window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B30_H1_L2_S056:w00015,BAT_LEO500_B30_H1_L2_S056,129.0,S22,33.62844467163086,cycle,33.0
BAT_LEO500_B30_H1_L2_S056:w00016,BAT_LEO500_B30_H1_L2_S056,134.0,S22,29.08384132385254,cycle,28.0
BAT_LEO500_B30_H1_L2_S056:w00017,BAT_LEO500_B30_H1_L2_S056,139.0,S22,23.596866607666016,cycle,23.0
BAT_LEO500_B30_H1_L2_S056:w00018,BAT_LEO500_B30_H1_L2_S056,144.0,S22,17.744613647460938,cycle,18.0
BAT_LEO500_B30_H1_L2_S056:w00019,BAT_LEO500_B30_H1_L2_S056,149.0,S22,12.91772174835205,cycle,13.0
BAT_LEO500_B30_H1_L2_S056:w00020,BAT_LEO500_B30_H1_L2_S056,154.0,S22,8.25800895690918,cycle,8.0
BAT_LEO500_B30_H1_L2_S056:w00021,BAT_LEO500_B30_H1_L2_S056,159.0,S22,3.455904006958008,cycle,3.0
BAT_LEO500_B60_H0_L1_S074:w00001,BAT_LEO500_B60_H0_L1_S074,59.0,S22,16.435117721557617,cycle,17.0
BAT_LEO500_B60_H0_L1_S074:w00002,BAT_LEO500_B60_H0_L1_S074,64.0,S22,11.197524070739746,cycle,12.0
BAT_LEO500_B60_H0_L1_S074:w00003,BAT_LEO500_B60_H0_L1_S074,69.0,S22,6.771895408630371,cycle,7.0
BAT_LEO500_B60_H0_L1_S074:w00004,BAT_LEO500_B60_H0_L1_S074,74.0,S22,2.0665602684020996,cycle,2.0
BAT_LEO500_B60_H0_L2_S077:w00001,BAT_LEO500_B60_H0_L2_S077,59.0,S22,137.14476013183594,cycle,144.0
BAT_LEO500_B60_H0_L2_S077:w00002,BAT_LEO500_B60_H0_L2_S077,64.0,S22,137.13565063476562,cycle,139.0
BAT_LEO500_B60_H0_L2_S077:w00003,BAT_LEO500_B60_H0_L2_S077,69.0,S22,136.21661376953125,cycle,134.0
BAT_LEO500_B60_H0_L2_S077:w00004,BAT_LEO500_B60_H0_L2_S077,74.0,S22,129.6089324951172,cycle,129.0
BAT_LEO500_B60_H0_L2_S077:w00005,BAT_LEO500_B60_H0_L2_S077,79.0,S22,122.95344543457031,cycle,124.0
BAT_LEO500_B60_H0_L2_S077:w00006,BAT_LEO500_B60_H0_L2_S077,84.0,S22,117.14348602294922,cycle,119.0
BAT_LEO500_B60_H0_L2_S077:w00007,BAT_LEO500_B60_H0_L2_S077,89.0,S22,113.33587646484375,cycle,114.0
BAT_LEO500_B60_H0_L2_S077:w00008,BAT_LEO500_B60_H0_L2_S077,94.0,S22,109.85759735107422,cycle,109.0
BAT_LEO500_B60_H0_L2_S077:w00009,BAT_LEO500_B60_H0_L2_S077,99.0,S22,105.033447265625,cycle,104.0
BAT_LEO500_B60_H0_L2_S077:w00010,BAT_LEO500_B60_H0_L2_S077,104.0,S22,100.91973876953125,cycle,99.0
BAT_LEO500_B60_H0_L2_S077:w00011,BAT_LEO500_B60_H0_L2_S077,109.0,S22,98.56527709960938,cycle,94.0
BAT_LEO500_B60_H0_L2_S077:w00012,BAT_LEO500_B60_H0_L2_S077,114.0,S22,90.4049301147461,cycle,89.0
BAT_LEO500_B60_H0_L2_S077:w00013,BAT_LEO500_B60_H0_L2_S077,119.0,S22,84.55130767822266,cycle,84.0
BAT_LEO500_B60_H0_L2_S077:w00014,BAT_LEO500_B60_H0_L2_S077,124.0,S22,78.70722198486328,cycle,79.0
BAT_LEO500_B60_H0_L2_S077:w00015,BAT_LEO500_B60_H0_L2_S077,129.0,S22,73.4119873046875,cycle,74.0
BAT_LEO500_B60_H0_L2_S077:w00016,BAT_LEO500_B60_H0_L2_S077,134.0,S22,69.6091537475586,cycle,69.0
BAT_LEO500_B60_H0_L2_S077:w00017,BAT_LEO500_B60_H0_L2_S077,139.0,S22,64.77767944335938,cycle,64.0
BAT_LEO500_B60_H0_L2_S077:w00018,BAT_LEO500_B60_H0_L2_S077,144.0,S22,59.390899658203125,cycle,59.0
BAT_LEO500_B60_H0_L2_S077:w00019,BAT_LEO500_B60_H0_L2_S077,149.0,S22,54.82002639770508,cycle,54.0
BAT_LEO500_B60_H0_L2_S077:w00020,BAT_LEO500_B60_H0_L2_S077,154.0,S22,50.40668869018555,cycle,49.0
BAT_LEO500_B60_H0_L2_S077:w00021,BAT_LEO500_B60_H0_L2_S077,159.0,S22,44.78068542480469,cycle,44.0
BAT_LEO500_B60_H0_L2_S077:w00022,BAT_LEO500_B60_H0_L2_S077,164.0,S22,39.344322204589844,cycle,39.0
BAT_LEO500_B60_H0_L2_S077:w00023,BAT_LEO500_B60_H0_L2_S077,169.0,S22,33.679447174072266,cycle,34.0
BAT_LEO500_B60_H0_L2_S077:w00024,BAT_LEO500_B60_H0_L2_S077,174.0,S22,28.66996192932129,cycle,29.0
BAT_LEO500_B60_H0_L2_S077:w00025,BAT_LEO500_B60_H0_L2_S077,179.0,S22,23.92620277404785,cycle,24.0
BAT_LEO500_B60_H0_L2_S077:w00026,BAT_LEO500_B60_H0_L2_S077,184.0,S22,18.792776107788086,cycle,19.0
BAT_LEO500_B60_H0_L2_S077:w00027,BAT_LEO500_B60_H0_L2_S077,189.0,S22,14.11902904510498,cycle,14.0
BAT_LEO500_B60_H0_L2_S077:w00028,BAT_LEO500_B60_H0_L2_S077,194.0,S22,8.950618743896484,cycle,9.0
BAT_LEO500_B60_H0_L2_S077:w00029,BAT_LEO500_B60_H0_L2_S077,199.0,S22,4.174225330352783,cycle,4.0
BAT_LEO500_B60_H0_L3_S081:w00001,BAT_LEO500_B60_H0_L3_S081,59.0,S22,149.67242431640625,cycle,150.0
BAT_LEO500_B60_H0_L3_S081:w00002,BAT_LEO500_B60_H0_L3_S081,64.0,S22,149.28482055664062,cycle,150.0
BAT_LEO500_B60_H0_L3_S081:w00003,BAT_LEO500_B60_H0_L3_S081,69.0,S22,149.28482055664062,cycle,150.0
BAT_LEO500_B60_H0_L3_S081:w00004,BAT_LEO500_B60_H0_L3_S081,74.0,S22,147.92083740234375,cycle,150.0
BAT_LEO500_B60_H0_L3_S081:w00005,BAT_LEO500_B60_H0_L3_S081,79.0,S22,146.57247924804688,cycle,150.0
BAT_LEO500_B60_H0_L3_S081:w00006,BAT_LEO500_B60_H0_L3_S081,84.0,S22,144.15298461914062,cycle,146.0
BAT_LEO500_B60_H0_L3_S081:w00007,BAT_LEO500_B60_H0_L3_S081,89.0,S22,143.0375518798828,cycle,141.0
BAT_LEO500_B60_H0_L3_S081:w00008,BAT_LEO500_B60_H0_L3_S081,94.0,S22,138.71817016601562,cycle,136.0
BAT_LEO500_B60_H0_L3_S081:w00009,BAT_LEO500_B60_H0_L3_S081,99.0,S22,132.48660278320312,cycle,131.0
BAT_LEO500_B60_H0_L3_S081:w00010,BAT_LEO500_B60_H0_L3_S081,104.0,S22,128.24554443359375,cycle,126.0
BAT_LEO500_B60_H0_L3_S081:w00011,BAT_LEO500_B60_H0_L3_S081,109.0,S22,128.24554443359375,cycle,121.0
BAT_LEO500_B60_H0_L3_S081:w00012,BAT_LEO500_B60_H0_L3_S081,114.0,S22,120.13113403320312,cycle,116.0
BAT_LEO500_B60_H0_L3_S081:w00013,BAT_LEO500_B60_H0_L3_S081,119.0,S22,110.91331481933594,cycle,111.0
BAT_LEO500_B60_H0_L3_S081:w00014,BAT_LEO500_B60_H0_L3_S081,124.0,S22,103.48529815673828,cycle,106.0
BAT_LEO500_B60_H0_L3_S081:w00015,BAT_LEO500_B60_H0_L3_S081,129.0,S22,97.2352066040039,cycle,101.0
BAT_LEO500_B60_H0_L3_S081:w00016,BAT_LEO500_B60_H0_L3_S081,134.0,S22,93.9748764038086,cycle,96.0
BAT_LEO500_B60_H0_L3_S081:w00017,BAT_LEO500_B60_H0_L3_S081,139.0,S22,93.01538848876953,cycle,91.0
BAT_LEO500_B60_H0_L3_S081:w00018,BAT_LEO500_B60_H0_L3_S081,144.0,S22,86.12416076660156,cycle,86.0
BAT_LEO500_B60_H0_L3_S081:w00019,BAT_LEO500_B60_H0_L3_S081,149.0,S22,79.84428405761719,cycle,81.0
BAT_LEO500_B60_H0_L3_S081:w00020,BAT_LEO500_B60_H0_L3_S081,154.0,S22,75.44440460205078,cycle,76.0
BAT_LEO500_B60_H0_L3_S081:w00021,BAT_LEO500_B60_H0_L3_S081,159.0,S22,70.5076675415039,cycle,71.0
BAT_LEO500_B60_H0_L3_S081:w00022,BAT_LEO500_B60_H0_L3_S081,164.0,S22,65.48541259765625,cycle,66.0
BAT_LEO500_B60_H0_L3_S081:w00023,BAT_LEO500_B60_H0_L3_S081,169.0,S22,60.074195861816406,cycle,61.0
BAT_LEO500_B60_H0_L3_S081:w00024,BAT_LEO500_B60_H0_L3_S081,174.0,S22,55.85606384277344,cycle,56.0
BAT_LEO500_B60_H0_L3_S081:w00025,BAT_LEO500_B60_H0_L3_S081,179.0,S22,51.6867790222168,cycle,51.0
BAT_LEO500_B60_H0_L3_S081:w00026,BAT_LEO500_B60_H0_L3_S081,184.0,S22,45.980857849121094,cycle,46.0
BAT_LEO500_B60_H0_L3_S081:w00027,BAT_LEO500_B60_H0_L3_S081,189.0,S22,40.28631591796875,cycle,41.0
BAT_LEO500_B60_H0_L3_S081:w00028,BAT_LEO500_B60_H0_L3_S081,194.0,S22,35.44833755493164,cycle,36.0
BAT_LEO500_B60_H0_L3_S081:w00029,BAT_LEO500_B60_H0_L3_S081,199.0,S22,30.862808227539062,cycle,31.0
BAT_LEO500_B60_H0_L3_S081:w00030,BAT_LEO500_B60_H0_L3_S081,204.0,S22,25.77178192138672,cycle,26.0
BAT_LEO500_B60_H0_L3_S081:w00031,BAT_LEO500_B60_H0_L3_S081,209.0,S22,21.824359893798828,cycle,21.0
BAT_LEO500_B60_H0_L3_S081:w00032,BAT_LEO500_B60_H0_L3_S081,214.0,S22,16.70327377319336,cycle,16.0
BAT_LEO500_B60_H0_L3_S081:w00033,BAT_LEO500_B60_H0_L3_S081,219.0,S22,11.554950714111328,cycle,11.0
BAT_LEO500_B60_H0_L3_S081:w00034,BAT_LEO500_B60_H0_L3_S081,224.0,S22,7.077897071838379,cycle,6.0
BAT_LEO500_B60_H0_L3_S081:w00035,BAT_LEO500_B60_H0_L3_S081,229.0,S22,1.7039715051651,cycle,1.0
BAT_LEO500_B60_H1_L1_S087:w00001,BAT_LEO500_B60_H1_L1_S087,59.0,S22,108.7787857055664,cycle,111.0
BAT_LEO500_B60_H1_L1_S087:w00002,BAT_LEO500_B60_H1_L1_S087,64.0,S22,103.88040924072266,cycle,106.0
BAT_LEO500_B60_H1_L1_S087:w00003,BAT_LEO500_B60_H1_L1_S087,69.0,S22,102.02093505859375,cycle,101.0
BAT_LEO500_B60_H1_L1_S087:w00004,BAT_LEO500_B60_H1_L1_S087,74.0,S22,96.03392791748047,cycle,96.0
BAT_LEO500_B60_H1_L1_S087:w00005,BAT_LEO500_B60_H1_L1_S087,79.0,S22,92.46243286132812,cycle,91.0
BAT_LEO500_B60_H1_L1_S087:w00006,BAT_LEO500_B60_H1_L1_S087,84.0,S22,89.47171783447266,cycle,86.0
BAT_LEO500_B60_H1_L1_S087:w00007,BAT_LEO500_B60_H1_L1_S087,89.0,S22,86.2942886352539,cycle,81.0
BAT_LEO500_B60_H1_L1_S087:w00008,BAT_LEO500_B60_H1_L1_S087,94.0,S22,78.48500061035156,cycle,76.0
BAT_LEO500_B60_H1_L1_S087:w00009,BAT_LEO500_B60_H1_L1_S087,99.0,S22,73.14871978759766,cycle,71.0
BAT_LEO500_B60_H1_L1_S087:w00010,BAT_LEO500_B60_H1_L1_S087,104.0,S22,70.0418930053711,cycle,66.0
BAT_LEO500_B60_H1_L1_S087:w00011,BAT_LEO500_B60_H1_L1_S087,109.0,S22,64.28070068359375,cycle,61.0
BAT_LEO500_B60_H1_L1_S087:w00012,BAT_LEO500_B60_H1_L1_S087,114.0,S22,57.23270034790039,cycle,56.0
BAT_LEO500_B60_H1_L1_S087:w00013,BAT_LEO500_B60_H1_L1_S087,119.0,S22,51.79897689819336,cycle,51.0
BAT_LEO500_B60_H1_L1_S087:w00014,BAT_LEO500_B60_H1_L1_S087,124.0,S22,46.773773193359375,cycle,46.0
BAT_LEO500_B60_H1_L1_S087:w00015,BAT_LEO500_B60_H1_L1_S087,129.0,S22,40.19624710083008,cycle,41.0
BAT_LEO500_B60_H1_L1_S087:w00016,BAT_LEO500_B60_H1_L1_S087,134.0,S22,36.98836135864258,cycle,36.0
BAT_LEO500_B60_H1_L1_S087:w00017,BAT_LEO500_B60_H1_L1_S087,139.0,S22,33.58957290649414,cycle,31.0
BAT_LEO500_B60_H1_L1_S087:w00018,BAT_LEO500_B60_H1_L1_S087,144.0,S22,27.677993774414062,cycle,26.0
BAT_LEO500_B60_H1_L1_S087:w00019,BAT_LEO500_B60_H1_L1_S087,149.0,S22,22.117158889770508,cycle,21.0
BAT_LEO500_B60_H1_L1_S087:w00020,BAT_LEO500_B60_H1_L1_S087,154.0,S22,17.048418045043945,cycle,16.0
BAT_LEO500_B60_H1_L1_S087:w00021,BAT_LEO500_B60_H1_L1_S087,159.0,S22,11.619450569152832,cycle,11.0
BAT_LEO500_B60_H1_L1_S087:w00022,BAT_LEO500_B60_H1_L1_S087,164.0,S22,6.807997226715088,cycle,6.0
BAT_LEO500_B60_H1_L1_S087:w00023,BAT_LEO500_B60_H1_L1_S087,169.0,S22,1.5046602487564087,cycle,1.0
BAT_LEO500_B60_H1_L2_S089:w00001,BAT_LEO500_B60_H1_L2_S089,59.0,S22,17.97389793395996,cycle,20.0
BAT_LEO500_B60_H1_L2_S089:w00002,BAT_LEO500_B60_H1_L2_S089,64.0,S22,12.915724754333496,cycle,15.0
BAT_LEO500_B60_H1_L2_S089:w00003,BAT_LEO500_B60_H1_L2_S089,69.0,S22,9.25277042388916,cycle,10.0
BAT_LEO500_B60_H1_L2_S089:w00004,BAT_LEO500_B60_H1_L2_S089,74.0,S22,5.121623992919922,cycle,5.0
BAT_LEO500_B60_H1_L2_S089:w00005,BAT_LEO500_B60_H1_L2_S089,79.0,S22,0.0,cycle,0.0
BAT_LEO550_B00_H0_L1_S109:w00001,BAT_LEO550_B00_H0_L1_S109,59.0,S22,7.011171340942383,cycle,6.0
BAT_LEO550_B00_H0_L1_S109:w00002,BAT_LEO550_B00_H0_L1_S109,64.0,S22,1.8990308046340942,cycle,1.0
BAT_LEO550_B00_H1_L2_S128:w00001,BAT_LEO550_B00_H1_L2_S128,59.0,S22,64.00384521484375,cycle,65.0
BAT_LEO550_B00_H1_L2_S128:w00002,BAT_LEO550_B00_H1_L2_S128,64.0,S22,59.4911003112793,cycle,60.0
BAT_LEO550_B00_H1_L2_S128:w00003,BAT_LEO550_B00_H1_L2_S128,69.0,S22,53.98970413208008,cycle,55.0
BAT_LEO550_B00_H1_L2_S128:w00004,BAT_LEO550_B00_H1_L2_S128,74.0,S22,49.29055404663086,cycle,50.0
BAT_LEO550_B00_H1_L2_S128:w00005,BAT_LEO550_B00_H1_L2_S128,79.0,S22,43.60237503051758,cycle,45.0
BAT_LEO550_B00_H1_L2_S128:w00006,BAT_LEO550_B00_H1_L2_S128,84.0,S22,38.69989776611328,cycle,40.0
BAT_LEO550_B00_H1_L2_S128:w00007,BAT_LEO550_B00_H1_L2_S128,89.0,S22,34.74711990356445,cycle,35.0
BAT_LEO550_B00_H1_L2_S128:w00008,BAT_LEO550_B00_H1_L2_S128,94.0,S22,30.249778747558594,cycle,30.0
BAT_LEO550_B00_H1_L2_S128:w00009,BAT_LEO550_B00_H1_L2_S128,99.0,S22,24.833839416503906,cycle,25.0
BAT_LEO550_B00_H1_L2_S128:w00010,BAT_LEO550_B00_H1_L2_S128,104.0,S22,19.931812286376953,cycle,20.0
BAT_LEO550_B00_H1_L2_S128:w00011,BAT_LEO550_B00_H1_L2_S128,109.0,S22,15.252609252929688,cycle,15.0
BAT_LEO550_B00_H1_L2_S128:w00012,BAT_LEO550_B00_H1_L2_S128,114.0,S22,9.991788864135742,cycle,10.0
BAT_LEO550_B00_H1_L2_S128:w00013,BAT_LEO550_B00_H1_L2_S128,119.0,S22,5.046217918395996,cycle,5.0
BAT_LEO550_B00_H1_L2_S128:w00014,BAT_LEO550_B00_H1_L2_S128,124.0,S22,0.4062882363796234,cycle,0.0
BAT_LEO550_B00_H1_L3_S129:w00001,BAT_LEO550_B00_H1_L3_S129,59.0,S22,82.63023376464844,cycle,84.0
BAT_LEO550_B00_H1_L3_S129:w00002,BAT_LEO550_B00_H1_L3_S129,64.0,S22,77.78617858886719,cycle,79.0
BAT_LEO550_B00_H1_L3_S129:w00003,BAT_LEO550_B00_H1_L3_S129,69.0,S22,74.3677978515625,cycle,74.0
BAT_LEO550_B00_H1_L3_S129:w00004,BAT_LEO550_B00_H1_L3_S129,74.0,S22,68.49313354492188,cycle,69.0
BAT_LEO550_B00_H1_L3_S129:w00005,BAT_LEO550_B00_H1_L3_S129,79.0,S22,63.00971984863281,cycle,64.0
BAT_LEO550_B00_H1_L3_S129:w00006,BAT_LEO550_B00_H1_L3_S129,84.0,S22,56.81763458251953,cycle,59.0
BAT_LEO550_B00_H1_L3_S129:w00007,BAT_LEO550_B00_H1_L3_S129,89.0,S22,52.40599060058594,cycle,54.0
BAT_LEO550_B00_H1_L3_S129:w00008,BAT_LEO550_B00_H1_L3_S129,94.0,S22,46.82123947143555,cycle,49.0
BAT_LEO550_B00_H1_L3_S129:w00009,BAT_LEO550_B00_H1_L3_S129,99.0,S22,44.36601638793945,cycle,44.0
BAT_LEO550_B00_H1_L3_S129:w00010,BAT_LEO550_B00_H1_L3_S129,104.0,S22,38.112632751464844,cycle,39.0
BAT_LEO550_B00_H1_L3_S129:w00011,BAT_LEO550_B00_H1_L3_S129,109.0,S22,33.594486236572266,cycle,34.0
BAT_LEO550_B00_H1_L3_S129:w00012,BAT_LEO550_B00_H1_L3_S129,114.0,S22,30.19843864440918,cycle,29.0
BAT_LEO550_B00_H1_L3_S129:w00013,BAT_LEO550_B00_H1_L3_S129,119.0,S22,23.789947509765625,cycle,24.0
BAT_LEO550_B00_H1_L3_S129:w00014,BAT_LEO550_B00_H1_L3_S129,124.0,S22,18.794578552246094,cycle,19.0
BAT_LEO550_B00_H1_L3_S129:w00015,BAT_LEO550_B00_H1_L3_S129,129.0,S22,13.429689407348633,cycle,14.0
BAT_LEO550_B00_H1_L3_S129:w00016,BAT_LEO550_B00_H1_L3_S129,134.0,S22,8.211565017700195,cycle,9.0
BAT_LEO550_B00_H1_L3_S129:w00017,BAT_LEO550_B00_H1_L3_S129,139.0,S22,3.489004373550415,cycle,4.0
BAT_LEO550_B00_H2_L1_S136:w00001,BAT_LEO550_B00_H2_L1_S136,59.0,S22,64.51565551757812,cycle,65.0
BAT_LEO550_B00_H2_L1_S136:w00002,BAT_LEO550_B00_H2_L1_S136,64.0,S22,60.044105529785156,cycle,60.0
BAT_LEO550_B00_H2_L1_S136:w00003,BAT_LEO550_B00_H2_L1_S136,69.0,S22,53.166988372802734,cycle,55.0
BAT_LEO550_B00_H2_L1_S136:w00004,BAT_LEO550_B00_H2_L1_S136,74.0,S22,49.44489288330078,cycle,50.0
BAT_LEO550_B00_H2_L1_S136:w00005,BAT_LEO550_B00_H2_L1_S136,79.0,S22,45.627017974853516,cycle,45.0
BAT_LEO550_B00_H2_L1_S136:w00006,BAT_LEO550_B00_H2_L1_S136,84.0,S22,38.700077056884766,cycle,40.0
BAT_LEO550_B00_H2_L1_S136:w00007,BAT_LEO550_B00_H2_L1_S136,89.0,S22,34.11275100708008,cycle,35.0
BAT_LEO550_B00_H2_L1_S136:w00008,BAT_LEO550_B00_H2_L1_S136,94.0,S22,29.66455078125,cycle,30.0
BAT_LEO550_B00_H2_L1_S136:w00009,BAT_LEO550_B00_H2_L1_S136,99.0,S22,24.188791275024414,cycle,25.0
BAT_LEO550_B00_H2_L1_S136:w00010,BAT_LEO550_B00_H2_L1_S136,104.0,S22,19.771657943725586,cycle,20.0
BAT_LEO550_B00_H2_L1_S136:w00011,BAT_LEO550_B00_H2_L1_S136,109.0,S22,14.528223037719727,cycle,15.0
BAT_LEO550_B00_H2_L1_S136:w00012,BAT_LEO550_B00_H2_L1_S136,114.0,S22,9.866259574890137,cycle,10.0
BAT_LEO550_B00_H2_L1_S136:w00013,BAT_LEO550_B00_H2_L1_S136,119.0,S22,4.979978084564209,cycle,5.0
BAT_LEO550_B00_H2_L1_S136:w00014,BAT_LEO550_B00_H2_L1_S136,124.0,S22,0.10584819316864014,cycle,0.0
BAT_LEO550_B30_H0_L1_S148:w00001,BAT_LEO550_B30_H0_L1_S148,59.0,S22,135.6245574951172,cycle,135.0
BAT_LEO550_B30_H0_L1_S148:w00002,BAT_LEO550_B30_H0_L1_S148,64.0,S22,132.6090087890625,cycle,130.0
BAT_LEO550_B30_H0_L1_S148:w00003,BAT_LEO550_B30_H0_L1_S148,69.0,S22,124.96318817138672,cycle,125.0
BAT_LEO550_B30_H0_L1_S148:w00004,BAT_LEO550_B30_H0_L1_S148,74.0,S22,121.20651245117188,cycle,120.0
BAT_LEO550_B30_H0_L1_S148:w00005,BAT_LEO550_B30_H0_L1_S148,79.0,S22,114.54011535644531,cycle,115.0
BAT_LEO550_B30_H0_L1_S148:w00006,BAT_LEO550_B30_H0_L1_S148,84.0,S22,107.02899169921875,cycle,110.0
BAT_LEO550_B30_H0_L1_S148:w00007,BAT_LEO550_B30_H0_L1_S148,89.0,S22,106.63032531738281,cycle,105.0
BAT_LEO550_B30_H0_L1_S148:w00008,BAT_LEO550_B30_H0_L1_S148,94.0,S22,98.1942138671875,cycle,100.0
BAT_LEO550_B30_H0_L1_S148:w00009,BAT_LEO550_B30_H0_L1_S148,99.0,S22,95.16036224365234,cycle,95.0
BAT_LEO550_B30_H0_L1_S148:w00010,BAT_LEO550_B30_H0_L1_S148,104.0,S22,89.41009521484375,cycle,90.0
BAT_LEO550_B30_H0_L1_S148:w00011,BAT_LEO550_B30_H0_L1_S148,109.0,S22,81.32230377197266,cycle,85.0
BAT_LEO550_B30_H0_L1_S148:w00012,BAT_LEO550_B30_H0_L1_S148,114.0,S22,77.9443130493164,cycle,80.0
BAT_LEO550_B30_H0_L1_S148:w00013,BAT_LEO550_B30_H0_L1_S148,119.0,S22,72.4749526977539,cycle,75.0
BAT_LEO550_B30_H0_L1_S148:w00014,BAT_LEO550_B30_H0_L1_S148,124.0,S22,69.98973846435547,cycle,70.0
BAT_LEO550_B30_H0_L1_S148:w00015,BAT_LEO550_B30_H0_L1_S148,129.0,S22,63.99689483642578,cycle,65.0
BAT_LEO550_B30_H0_L1_S148:w00016,BAT_LEO550_B30_H0_L1_S148,134.0,S22,59.00555419921875,cycle,60.0
BAT_LEO550_B30_H0_L1_S148:w00017,BAT_LEO550_B30_H0_L1_S148,139.0,S22,54.28010177612305,cycle,55.0
BAT_LEO550_B30_H0_L1_S148:w00018,BAT_LEO550_B30_H0_L1_S148,144.0,S22,50.09488296508789,cycle,50.0
BAT_LEO550_B30_H0_L1_S148:w00019,BAT_LEO550_B30_H0_L1_S148,149.0,S22,44.946956634521484,cycle,45.0
BAT_LEO550_B30_H0_L1_S148:w00020,BAT_LEO550_B30_H0_L1_S148,154.0,S22,40.95590591430664,cycle,40.0
BAT_LEO550_B30_H0_L1_S148:w00021,BAT_LEO550_B30_H0_L1_S148,159.0,S22,35.765403747558594,cycle,35.0
BAT_LEO550_B30_H0_L1_S148:w00022,BAT_LEO550_B30_H0_L1_S148,164.0,S22,30.293319702148438,cycle,30.0
BAT_LEO550_B30_H0_L1_S148:w00023,BAT_LEO550_B30_H0_L1_S148,169.0,S22,25.498973846435547,cycle,25.0
BAT_LEO550_B30_H0_L1_S148:w00024,BAT_LEO550_B30_H0_L1_S148,174.0,S22,20.308086395263672,cycle,20.0
BAT_LEO550_B30_H0_L1_S148:w00025,BAT_LEO550_B30_H0_L1_S148,179.0,S22,15.12352180480957,cycle,15.0
BAT_LEO550_B30_H0_L1_S148:w00026,BAT_LEO550_B30_H0_L1_S148,184.0,S22,10.21286392211914,cycle,10.0
BAT_LEO550_B30_H0_L1_S148:w00027,BAT_LEO550_B30_H0_L1_S148,189.0,S22,5.310459136962891,cycle,5.0
BAT_LEO550_B30_H0_L1_S148:w00028,BAT_LEO550_B30_H0_L1_S148,194.0,S22,0.4606357216835022,cycle,0.0
BAT_LEO550_B30_H0_L3_S155:w00001,BAT_LEO550_B30_H0_L3_S155,59.0,S22,109.1468276977539,cycle,107.0
BAT_LEO550_B30_H0_L3_S155:w00002,BAT_LEO550_B30_H0_L3_S155,64.0,S22,105.21980285644531,cycle,102.0
BAT_LEO550_B30_H0_L3_S155:w00003,BAT_LEO550_B30_H0_L3_S155,69.0,S22,98.45606994628906,cycle,97.0
BAT_LEO550_B30_H0_L3_S155:w00004,BAT_LEO550_B30_H0_L3_S155,74.0,S22,91.8110580444336,cycle,92.0
BAT_LEO550_B30_H0_L3_S155:w00005,BAT_LEO550_B30_H0_L3_S155,79.0,S22,82.83797454833984,cycle,87.0
BAT_LEO550_B30_H0_L3_S155:w00006,BAT_LEO550_B30_H0_L3_S155,84.0,S22,79.84214782714844,cycle,82.0
BAT_LEO550_B30_H0_L3_S155:w00007,BAT_LEO550_B30_H0_L3_S155,89.0,S22,75.87699890136719,cycle,77.0
BAT_LEO550_B30_H0_L3_S155:w00008,BAT_LEO550_B30_H0_L3_S155,94.0,S22,72.15497589111328,cycle,72.0
BAT_LEO550_B30_H0_L3_S155:w00009,BAT_LEO550_B30_H0_L3_S155,99.0,S22,66.21072387695312,cycle,67.0
BAT_LEO550_B30_H0_L3_S155:w00010,BAT_LEO550_B30_H0_L3_S155,104.0,S22,61.77592468261719,cycle,62.0
BAT_LEO550_B30_H0_L3_S155:w00011,BAT_LEO550_B30_H0_L3_S155,109.0,S22,56.28916549682617,cycle,57.0
BAT_LEO550_B30_H0_L3_S155:w00012,BAT_LEO550_B30_H0_L3_S155,114.0,S22,51.45011901855469,cycle,52.0
BAT_LEO550_B30_H0_L3_S155:w00013,BAT_LEO550_B30_H0_L3_S155,119.0,S22,45.37980651855469,cycle,47.0
BAT_LEO550_B30_H0_L3_S155:w00014,BAT_LEO550_B30_H0_L3_S155,124.0,S22,40.73424530029297,cycle,42.0
BAT_LEO550_B30_H0_L3_S155:w00015,BAT_LEO550_B30_H0_L3_S155,129.0,S22,36.36846160888672,cycle,37.0
BAT_LEO550_B30_H0_L3_S155:w00016,BAT_LEO550_B30_H0_L3_S155,134.0,S22,31.631988525390625,cycle,32.0
BAT_LEO550_B30_H0_L3_S155:w00017,BAT_LEO550_B30_H0_L3_S155,139.0,S22,26.265378952026367,cycle,27.0
BAT_LEO550_B30_H0_L3_S155:w00018,BAT_LEO550_B30_H0_L3_S155,144.0,S22,21.59943199157715,cycle,22.0
BAT_LEO550_B30_H0_L3_S155:w00019,BAT_LEO550_B30_H0_L3_S155,149.0,S22,16.882183074951172,cycle,17.0
BAT_LEO550_B30_H0_L3_S155:w00020,BAT_LEO550_B30_H0_L3_S155,154.0,S22,11.649556159973145,cycle,12.0
BAT_LEO550_B30_H0_L3_S155:w00021,BAT_LEO550_B30_H0_L3_S155,159.0,S22,7.287086009979248,cycle,7.0
BAT_LEO550_B30_H0_L3_S155:w00022,BAT_LEO550_B30_H0_L3_S155,164.0,S22,2.861837387084961,cycle,2.0
BAT_LEO550_B30_H2_L1_S171:w00001,BAT_LEO550_B30_H2_L1_S171,59.0,S22,31.645172119140625,cycle,30.0
BAT_LEO550_B30_H2_L1_S171:w00002,BAT_LEO550_B30_H2_L1_S171,64.0,S22,25.13900375366211,cycle,25.0
