window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B30_H0_L1_S039:w00026,RWA_LEO500_B30_H0_L1_S039,0.36527777777777776,S21,0.08178406208753586,day,0.06611610949039459
RWA_LEO500_B30_H0_L1_S039:w00027,RWA_LEO500_B30_H0_L1_S039,0.37199074074074073,S21,0.07114753872156143,day,0.05940314754843712
RWA_LEO500_B30_H0_L1_S039:w00028,RWA_LEO500_B30_H0_L1_S039,0.378587962962963,S21,0.06757044047117233,day,0.05280592665076256
RWA_LEO500_B30_H0_L1_S039:w00029,RWA_LEO500_B30_H0_L1_S039,0.3853009259259259,S21,0.05938532575964928,day,0.046092964708805084
RWA_LEO500_B30_H0_L1_S039:w00030,RWA_LEO500_B30_H0_L1_S039,0.39189814814814816,S21,0.056344080716371536,day,0.039495740085840225
RWA_LEO500_B30_H0_L1_S039:w00031,RWA_LEO500_B30_H0_L1_S039,0.39849537037037036,S21,0.04690968990325928,day,0.032898519188165665
RWA_LEO500_B30_H0_L1_S039:w00032,RWA_LEO500_B30_H0_L1_S039,0.40520833333333334,S21,0.04289292171597481,day,0.02618555724620819
RWA_LEO500_B30_H0_L1_S039:w00033,RWA_LEO500_B30_H0_L1_S039,0.41180555555555554,S21,0.040445875376462936,day,0.01958833448588848
RWA_LEO500_B30_H0_L1_S039:w00034,RWA_LEO500_B30_H0_L1_S039,0.4185185185185185,S21,0.03692327439785004,day,0.012875371612608433
RWA_LEO500_B30_H0_L1_S039:w00035,RWA_LEO500_B30_H0_L1_S039,0.42511574074074077,S21,0.03200029954314232,day,0.00627814931795001
RWA_LEO500_B30_H0_L3_S048:w00001,RWA_LEO500_B30_H0_L3_S048,0.19918981481481482,S21,0.046531494706869125,day,0.042395833879709244
RWA_LEO500_B30_H0_L3_S048:w00002,RWA_LEO500_B30_H0_L3_S048,0.20590277777777777,S21,0.042282383888959885,day,0.03568287193775177
RWA_LEO500_B30_H0_L3_S048:w00003,RWA_LEO500_B30_H0_L3_S048,0.2125,S21,0.036375533789396286,day,0.02908564731478691
RWA_LEO500_B30_H0_L3_S048:w00004,RWA_LEO500_B30_H0_L3_S048,0.21921296296296297,S21,0.029645878821611404,day,0.022372685372829437
RWA_LEO500_B30_H0_L3_S048:w00005,RWA_LEO500_B30_H0_L3_S048,0.2258101851851852,S21,0.02056916244328022,day,0.015775462612509727
RWA_LEO500_B30_H0_L3_S048:w00006,RWA_LEO500_B30_H0_L3_S048,0.2324074074074074,S21,0.013695995323359966,day,0.009178240783512592
RWA_LEO500_B30_H0_L3_S048:w00007,RWA_LEO500_B30_H0_L3_S048,0.23912037037037037,S21,0.010465209372341633,day,0.0024652776774019003
RWA_LEO500_B30_H1_L1_S051:w00001,RWA_LEO500_B30_H1_L1_S051,0.19918981481481482,S21,0.17310726642608643,day,0.14323648810386658
RWA_LEO500_B30_H1_L1_S051:w00002,RWA_LEO500_B30_H1_L1_S051,0.20590277777777777,S21,0.16000883281230927,day,0.1365235298871994
RWA_LEO500_B30_H1_L1_S051:w00003,RWA_LEO500_B30_H1_L1_S051,0.2125,S21,0.14710158109664917,day,0.12992630898952484
RWA_LEO500_B30_H1_L1_S051:w00004,RWA_LEO500_B30_H1_L1_S051,0.21921296296296297,S21,0.14344869554042816,day,0.12321334332227707
RWA_LEO500_B30_H1_L1_S051:w00005,RWA_LEO500_B30_H1_L1_S051,0.2258101851851852,S21,0.13510917127132416,day,0.11661612242460251
RWA_LEO500_B30_H1_L1_S051:w00006,RWA_LEO500_B30_H1_L1_S051,0.2324074074074074,S21,0.12866322696208954,day,0.11001890152692795
RWA_LEO500_B30_H1_L1_S051:w00007,RWA_LEO500_B30_H1_L1_S051,0.23912037037037037,S21,0.11508585512638092,day,0.10330593585968018
RWA_LEO500_B30_H1_L1_S051:w00008,RWA_LEO500_B30_H1_L1_S051,0.2457175925925926,S21,0.1081928014755249,day,0.09670871496200562
RWA_LEO500_B30_H1_L1_S051:w00009,RWA_LEO500_B30_H1_L1_S051,0.25243055555555555,S21,0.09651797264814377,day,0.08999575674533844
RWA_LEO500_B30_H1_L1_S051:w00010,RWA_LEO500_B30_H1_L1_S051,0.2590277777777778,S21,0.09546618163585663,day,0.08339852839708328
RWA_LEO500_B30_H1_L1_S051:w00011,RWA_LEO500_B30_H1_L1_S051,0.265625,S21,0.08145074546337128,day,0.07680130749940872
RWA_LEO500_B30_H1_L1_S051:w00012,RWA_LEO500_B30_H1_L1_S051,0.272337962962963,S21,0.07446237653493881,day,0.07008834928274155
RWA_LEO500_B30_H1_L1_S051:w00013,RWA_LEO500_B30_H1_L1_S051,0.2789351851851852,S21,0.06630103290081024,day,0.06349112093448639
RWA_LEO500_B30_H1_L1_S051:w00014,RWA_LEO500_B30_H1_L1_S051,0.28564814814814815,S21,0.06258945912122726,day,0.056778162717819214
RWA_LEO500_B30_H1_L1_S051:w00015,RWA_LEO500_B30_H1_L1_S051,0.29224537037037035,S21,0.05771986395120621,day,0.050180938094854355
RWA_LEO500_B30_H1_L1_S051:w00016,RWA_LEO500_B30_H1_L1_S051,0.2988425925925926,S21,0.050624068826436996,day,0.043583717197179794
RWA_LEO500_B30_H1_L1_S051:w00017,RWA_LEO500_B30_H1_L1_S051,0.3055555555555556,S21,0.04578206688165665,day,0.03687075525522232
RWA_LEO500_B30_H1_L1_S051:w00018,RWA_LEO500_B30_H1_L1_S051,0.3121527777777778,S21,0.04331181198358536,day,0.03027353249490261
RWA_LEO500_B30_H1_L1_S051:w00019,RWA_LEO500_B30_H1_L1_S051,0.31886574074074076,S21,0.03663180023431778,day,0.023560568690299988
RWA_LEO500_B30_H1_L1_S051:w00020,RWA_LEO500_B30_H1_L1_S051,0.32546296296296295,S21,0.03354380279779434,day,0.016963345929980278
RWA_LEO500_B30_H1_L1_S051:w00021,RWA_LEO500_B30_H1_L1_S051,0.3320601851851852,S21,0.028315646573901176,day,0.010366124100983143
RWA_LEO500_B30_H1_L1_S051:w00022,RWA_LEO500_B30_H1_L1_S051,0.33877314814814813,S21,0.02601999044418335,day,0.003653161460533738
RWA_LEO500_B30_H1_L2_S053:w00001,RWA_LEO500_B30_H1_L2_S053,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00002,RWA_LEO500_B30_H1_L2_S053,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00003,RWA_LEO500_B30_H1_L2_S053,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00004,RWA_LEO500_B30_H1_L2_S053,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00005,RWA_LEO500_B30_H1_L2_S053,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00006,RWA_LEO500_B30_H1_L2_S053,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00007,RWA_LEO500_B30_H1_L2_S053,0.23912037037037037,S21,0.19887688755989075,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00008,RWA_LEO500_B30_H1_L2_S053,0.2457175925925926,S21,0.19629345834255219,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00009,RWA_LEO500_B30_H1_L2_S053,0.25243055555555555,S21,0.19629345834255219,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00010,RWA_LEO500_B30_H1_L2_S053,0.2590277777777778,S21,0.19629345834255219,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00011,RWA_LEO500_B30_H1_L2_S053,0.265625,S21,0.19510245323181152,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00012,RWA_LEO500_B30_H1_L2_S053,0.272337962962963,S21,0.19510245323181152,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00013,RWA_LEO500_B30_H1_L2_S053,0.2789351851851852,S21,0.19269423186779022,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00014,RWA_LEO500_B30_H1_L2_S053,0.28564814814814815,S21,0.1881447285413742,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00015,RWA_LEO500_B30_H1_L2_S053,0.29224537037037035,S21,0.18619085848331451,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00016,RWA_LEO500_B30_H1_L2_S053,0.2988425925925926,S21,0.18619085848331451,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00017,RWA_LEO500_B30_H1_L2_S053,0.3055555555555556,S21,0.1858045756816864,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00018,RWA_LEO500_B30_H1_L2_S053,0.3121527777777778,S21,0.17661219835281372,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00019,RWA_LEO500_B30_H1_L2_S053,0.31886574074074076,S21,0.17653393745422363,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00020,RWA_LEO500_B30_H1_L2_S053,0.32546296296296295,S21,0.17653393745422363,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00021,RWA_LEO500_B30_H1_L2_S053,0.3320601851851852,S21,0.17412704229354858,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00022,RWA_LEO500_B30_H1_L2_S053,0.33877314814814813,S21,0.16987201571464539,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00023,RWA_LEO500_B30_H1_L2_S053,0.3453703703703704,S21,0.15724387764930725,day,0.20000000298023224
RWA_LEO500_B30_H1_L2_S053:w00024,RWA_LEO500_B30_H1_L2_S053,0.35208333333333336,S21,0.14682088792324066,day,0.19728781282901764
RWA_LEO500_B30_H1_L2_S053:w00025,RWA_LEO500_B30_H1_L2_S053,0.35868055555555556,S21,0.14314351975917816,day,0.19069059193134308
RWA_LEO500_B30_H1_L2_S053:w00026,RWA_LEO500_B30_H1_L2_S053,0.36527777777777776,S21,0.1359815001487732,day,0.18409337103366852
RWA_LEO500_B30_H1_L2_S053:w00027,RWA_LEO500_B30_H1_L2_S053,0.37199074074074073,S21,0.130233034491539,day,0.17738039791584015
RWA_LEO500_B30_H1_L2_S053:w00028,RWA_LEO500_B30_H1_L2_S053,0.378587962962963,S21,0.12036535888910294,day,0.1707831770181656
RWA_LEO500_B30_H1_L2_S053:w00029,RWA_LEO500_B30_H1_L2_S053,0.3853009259259259,S21,0.1203126460313797,day,0.1640702188014984
RWA_LEO500_B30_H1_L2_S053:w00030,RWA_LEO500_B30_H1_L2_S053,0.39189814814814816,S21,0.1203126460313797,day,0.15747299790382385
RWA_LEO500_B30_H1_L2_S053:w00031,RWA_LEO500_B30_H1_L2_S053,0.39849537037037036,S21,0.1073417216539383,day,0.1508757770061493
RWA_LEO500_B30_H1_L2_S053:w00032,RWA_LEO500_B30_H1_L2_S053,0.40520833333333334,S21,0.09753157943487167,day,0.14416281878948212
RWA_LEO500_B30_H1_L2_S053:w00033,RWA_LEO500_B30_H1_L2_S053,0.41180555555555554,S21,0.09475293010473251,day,0.13756558299064636
RWA_LEO500_B30_H1_L2_S053:w00034,RWA_LEO500_B30_H1_L2_S053,0.4185185185185185,S21,0.08818288892507553,day,0.1308526247739792
RWA_LEO500_B30_H1_L2_S053:w00035,RWA_LEO500_B30_H1_L2_S053,0.42511574074074077,S21,0.08818288892507553,day,0.12425540387630463
RWA_LEO500_B30_H1_L2_S053:w00036,RWA_LEO500_B30_H1_L2_S053,0.43171296296296297,S21,0.0775967538356781,day,0.11765818297863007
RWA_LEO500_B30_H1_L2_S053:w00037,RWA_LEO500_B30_H1_L2_S053,0.43842592592592594,S21,0.07253856211900711,day,0.1109452173113823
RWA_LEO500_B30_H1_L2_S053:w00038,RWA_LEO500_B30_H1_L2_S053,0.44502314814814814,S21,0.06567202508449554,day,0.10434799641370773
RWA_LEO500_B30_H1_L2_S053:w00039,RWA_LEO500_B30_H1_L2_S053,0.4517361111111111,S21,0.06066697835922241,day,0.09763503074645996
RWA_LEO500_B30_H1_L2_S053:w00040,RWA_LEO500_B30_H1_L2_S053,0.4583333333333333,S21,0.06001439318060875,day,0.0910378098487854
RWA_LEO500_B30_H1_L2_S053:w00041,RWA_LEO500_B30_H1_L2_S053,0.46493055555555557,S21,0.05782509967684746,day,0.08444058895111084
RWA_LEO500_B30_H1_L2_S053:w00042,RWA_LEO500_B30_H1_L2_S053,0.47164351851851855,S21,0.05119055509567261,day,0.07772762328386307
RWA_LEO500_B30_H1_L2_S053:w00043,RWA_LEO500_B30_H1_L2_S053,0.47824074074074074,S21,0.047492071986198425,day,0.07113040238618851
RWA_LEO500_B30_H1_L2_S053:w00044,RWA_LEO500_B30_H1_L2_S053,0.4849537037037037,S21,0.04568090662360191,day,0.06441744416952133
RWA_LEO500_B30_H1_L2_S053:w00045,RWA_LEO500_B30_H1_L2_S053,0.4915509259259259,S21,0.039120953530073166,day,0.05782021954655647
RWA_LEO500_B30_H1_L2_S053:w00046,RWA_LEO500_B30_H1_L2_S053,0.4981481481481482,S21,0.03219419717788696,day,0.051222994923591614
RWA_LEO500_B30_H1_L2_S053:w00047,RWA_LEO500_B30_H1_L2_S053,0.5048611111111111,S21,0.027637600898742676,day,0.04451003298163414
RWA_LEO500_B30_H1_L2_S053:w00048,RWA_LEO500_B30_H1_L2_S053,0.5114583333333333,S21,0.026194361969828606,day,0.03791281208395958
RWA_LEO500_B30_H1_L2_S053:w00049,RWA_LEO500_B30_H1_L2_S053,0.5181712962962963,S21,0.026043696328997612,day,0.031199848279356956
RWA_LEO500_B30_H1_L2_S053:w00050,RWA_LEO500_B30_H1_L2_S053,0.5247685185185185,S21,0.023262767121195793,day,0.024602625519037247
RWA_LEO500_B30_H1_L2_S053:w00051,RWA_LEO500_B30_H1_L2_S053,0.5313657407407407,S21,0.018551351502537727,day,0.018005404621362686
RWA_LEO500_B30_H1_L2_S053:w00052,RWA_LEO500_B30_H1_L2_S053,0.5380787037037037,S21,0.015752369537949562,day,0.011292440816760063
RWA_LEO500_B30_H1_L2_S053:w00053,RWA_LEO500_B30_H1_L2_S053,0.544675925925926,S21,0.013602492399513721,day,0.004695218987762928
RWA_LEO500_B30_H1_L3_S059:w00001,RWA_LEO500_B30_H1_L3_S059,0.19918981481481482,S21,0.030128976330161095,day,0.038321759551763535
RWA_LEO500_B30_H1_L3_S059:w00002,RWA_LEO500_B30_H1_L3_S059,0.20590277777777777,S21,0.027818728238344193,day,0.03160879760980606
RWA_LEO500_B30_H1_L3_S059:w00003,RWA_LEO500_B30_H1_L3_S059,0.2125,S21,0.023850077763199806,day,0.02501157484948635
RWA_LEO500_B30_H1_L3_S059:w00004,RWA_LEO500_B30_H1_L3_S059,0.21921296296296297,S21,0.016760172322392464,day,0.018298611044883728
RWA_LEO500_B30_H1_L3_S059:w00005,RWA_LEO500_B30_H1_L3_S059,0.2258101851851852,S21,0.011376473121345043,day,0.011701389215886593
RWA_LEO500_B30_H1_L3_S059:w00006,RWA_LEO500_B30_H1_L3_S059,0.2324074074074074,S21,0.003958540502935648,day,0.005104166455566883
RWA_LEO500_B30_H2_L1_S064:w00001,RWA_LEO500_B30_H2_L1_S064,0.19918981481481482,S21,0.12825387716293335,day,0.10914818197488785
RWA_LEO500_B30_H2_L1_S064:w00002,RWA_LEO500_B30_H2_L1_S064,0.20590277777777777,S21,0.1138511449098587,day,0.10243521630764008
RWA_LEO500_B30_H2_L1_S064:w00003,RWA_LEO500_B30_H2_L1_S064,0.2125,S21,0.10397889465093613,day,0.09583799540996552
RWA_LEO500_B30_H2_L1_S064:w00004,RWA_LEO500_B30_H2_L1_S064,0.21921296296296297,S21,0.09795140475034714,day,0.08912503719329834
RWA_LEO500_B30_H2_L1_S064:w00005,RWA_LEO500_B30_H2_L1_S064,0.2258101851851852,S21,0.09180324524641037,day,0.08252781629562378
RWA_LEO500_B30_H2_L1_S064:w00006,RWA_LEO500_B30_H2_L1_S064,0.2324074074074074,S21,0.08068803697824478,day,0.07593058794736862
RWA_LEO500_B30_H2_L1_S064:w00007,RWA_LEO500_B30_H2_L1_S064,0.23912037037037037,S21,0.07068358361721039,day,0.06921762973070145
RWA_LEO500_B30_H2_L1_S064:w00008,RWA_LEO500_B30_H2_L1_S064,0.2457175925925926,S21,0.06430462747812271,day,0.06262040883302689
RWA_LEO500_B30_H2_L1_S064:w00009,RWA_LEO500_B30_H2_L1_S064,0.25243055555555555,S21,0.05788799747824669,day,0.055907443165779114
RWA_LEO500_B30_H2_L1_S064:w00010,RWA_LEO500_B30_H2_L1_S064,0.2590277777777778,S21,0.05667426064610481,day,0.049310218542814255
RWA_LEO500_B30_H2_L1_S064:w00011,RWA_LEO500_B30_H2_L1_S064,0.265625,S21,0.04841958358883858,day,0.042712997645139694
RWA_LEO500_B30_H2_L1_S064:w00012,RWA_LEO500_B30_H2_L1_S064,0.272337962962963,S21,0.044477373361587524,day,0.03600003570318222
RWA_LEO500_B30_H2_L1_S064:w00013,RWA_LEO500_B30_H2_L1_S064,0.2789351851851852,S21,0.0399363748729229,day,0.02940281294286251
RWA_LEO500_B30_H2_L1_S064:w00014,RWA_LEO500_B30_H2_L1_S064,0.28564814814814815,S21,0.03712238743901253,day,0.022689849138259888
RWA_LEO500_B30_H2_L1_S064:w00015,RWA_LEO500_B30_H2_L1_S064,0.29224537037037035,S21,0.03245527669787407,day,0.016092628240585327
RWA_LEO500_B30_H2_L1_S064:w00016,RWA_LEO500_B30_H2_L1_S064,0.2988425925925926,S21,0.027048468589782715,day,0.009495405480265617
RWA_LEO500_B30_H2_L1_S064:w00017,RWA_LEO500_B30_H2_L1_S064,0.3055555555555556,S21,0.0245360154658556,day,0.0027824421413242817
RWA_LEO500_B60_H0_L1_S075:w00001,RWA_LEO500_B60_H0_L1_S075,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S075:w00002,RWA_LEO500_B60_H0_L1_S075,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S075:w00003,RWA_LEO500_B60_H0_L1_S075,0.2125,S21,0.19674687087535858,day,0.19756504893302917
RWA_LEO500_B60_H0_L1_S075:w00004,RWA_LEO500_B60_H0_L1_S075,0.21921296296296297,S21,0.19674687087535858,day,0.190852090716362
RWA_LEO500_B60_H0_L1_S075:w00005,RWA_LEO500_B60_H0_L1_S075,0.2258101851851852,S21,0.19224698841571808,day,0.18425486981868744
RWA_LEO500_B60_H0_L1_S075:w00006,RWA_LEO500_B60_H0_L1_S075,0.2324074074074074,S21,0.19123342633247375,day,0.17765764892101288
RWA_LEO500_B60_H0_L1_S075:w00007,RWA_LEO500_B60_H0_L1_S075,0.23912037037037037,S21,0.18682554364204407,day,0.1709446758031845
RWA_LEO500_B60_H0_L1_S075:w00008,RWA_LEO500_B60_H0_L1_S075,0.2457175925925926,S21,0.1797112226486206,day,0.16434745490550995
RWA_LEO500_B60_H0_L1_S075:w00009,RWA_LEO500_B60_H0_L1_S075,0.25243055555555555,S21,0.1746951788663864,day,0.15763449668884277
RWA_LEO500_B60_H0_L1_S075:w00010,RWA_LEO500_B60_H0_L1_S075,0.2590277777777778,S21,0.1693040132522583,day,0.1510372757911682
RWA_LEO500_B60_H0_L1_S075:w00011,RWA_LEO500_B60_H0_L1_S075,0.265625,S21,0.1693040132522583,day,0.14444005489349365
RWA_LEO500_B60_H0_L1_S075:w00012,RWA_LEO500_B60_H0_L1_S075,0.272337962962963,S21,0.1590595841407776,day,0.13772709667682648
RWA_LEO500_B60_H0_L1_S075:w00013,RWA_LEO500_B60_H0_L1_S075,0.2789351851851852,S21,0.14703644812107086,day,0.13112986087799072
RWA_LEO500_B60_H0_L1_S075:w00014,RWA_LEO500_B60_H0_L1_S075,0.28564814814814815,S21,0.14142143726348877,day,0.12441690266132355
RWA_LEO500_B60_H0_L1_S075:w00015,RWA_LEO500_B60_H0_L1_S075,0.29224537037037035,S21,0.13943365216255188,day,0.11781968176364899
RWA_LEO500_B60_H0_L1_S075:w00016,RWA_LEO500_B60_H0_L1_S075,0.2988425925925926,S21,0.134071484208107,day,0.11122246086597443
RWA_LEO500_B60_H0_L1_S075:w00017,RWA_LEO500_B60_H0_L1_S075,0.3055555555555556,S21,0.11966520547866821,day,0.10450949519872665
RWA_LEO500_B60_H0_L1_S075:w00018,RWA_LEO500_B60_H0_L1_S075,0.3121527777777778,S21,0.11804287880659103,day,0.0979122743010521
RWA_LEO500_B60_H0_L1_S075:w00019,RWA_LEO500_B60_H0_L1_S075,0.31886574074074076,S21,0.1049618273973465,day,0.09119931608438492
RWA_LEO500_B60_H0_L1_S075:w00020,RWA_LEO500_B60_H0_L1_S075,0.32546296296296295,S21,0.08772724121809006,day,0.08460208773612976
RWA_LEO500_B60_H0_L1_S075:w00021,RWA_LEO500_B60_H0_L1_S075,0.3320601851851852,S21,0.08281964808702469,day,0.0780048668384552
RWA_LEO500_B60_H0_L1_S075:w00022,RWA_LEO500_B60_H0_L1_S075,0.33877314814814813,S21,0.07257445901632309,day,0.07129190862178802
RWA_LEO500_B60_H0_L1_S075:w00023,RWA_LEO500_B60_H0_L1_S075,0.3453703703703704,S21,0.06310940533876419,day,0.06469468027353287
RWA_LEO500_B60_H0_L1_S075:w00024,RWA_LEO500_B60_H0_L1_S075,0.35208333333333336,S21,0.05838704854249954,day,0.057981718331575394
RWA_LEO500_B60_H0_L1_S075:w00025,RWA_LEO500_B60_H0_L1_S075,0.35868055555555556,S21,0.05745459347963333,day,0.05138449743390083
RWA_LEO500_B60_H0_L1_S075:w00026,RWA_LEO500_B60_H0_L1_S075,0.36527777777777776,S21,0.05539051443338394,day,0.04478727653622627
RWA_LEO500_B60_H0_L1_S075:w00027,RWA_LEO500_B60_H0_L1_S075,0.37199074074074073,S21,0.04294060170650482,day,0.0380743108689785
RWA_LEO500_B60_H0_L1_S075:w00028,RWA_LEO500_B60_H0_L1_S075,0.378587962962963,S21,0.03944253548979759,day,0.03147708997130394
RWA_LEO500_B60_H0_L1_S075:w00029,RWA_LEO500_B60_H0_L1_S075,0.3853009259259259,S21,0.03674159571528435,day,0.024764128029346466
RWA_LEO500_B60_H0_L1_S075:w00030,RWA_LEO500_B60_H0_L1_S075,0.39189814814814816,S21,0.03338943049311638,day,0.018166905269026756
RWA_LEO500_B60_H0_L1_S075:w00031,RWA_LEO500_B60_H0_L1_S075,0.39849537037037036,S21,0.026519358158111572,day,0.011569683440029621
RWA_LEO500_B60_H0_L1_S075:w00032,RWA_LEO500_B60_H0_L1_S075,0.40520833333333334,S21,0.02372056618332863,day,0.0048567201010882854
RWA_LEO500_B60_H0_L3_S081:w00001,RWA_LEO500_B60_H0_L3_S081,0.19918981481481482,S21,0.07092466205358505,day,0.07218749821186066
RWA_LEO500_B60_H0_L3_S081:w00002,RWA_LEO500_B60_H0_L3_S081,0.20590277777777777,S21,0.06107870489358902,day,0.06547453999519348
RWA_LEO500_B60_H0_L3_S081:w00003,RWA_LEO500_B60_H0_L3_S081,0.2125,S21,0.05293549969792366,day,0.05887731537222862
RWA_LEO500_B60_H0_L3_S081:w00004,RWA_LEO500_B60_H0_L3_S081,0.21921296296296297,S21,0.04799887537956238,day,0.05216435343027115
RWA_LEO500_B60_H0_L3_S081:w00005,RWA_LEO500_B60_H0_L3_S081,0.2258101851851852,S21,0.041224196553230286,day,0.04556712880730629
RWA_LEO500_B60_H0_L3_S081:w00006,RWA_LEO500_B60_H0_L3_S081,0.2324074074074074,S21,0.035153623670339584,day,0.03896990790963173
RWA_LEO500_B60_H0_L3_S081:w00007,RWA_LEO500_B60_H0_L3_S081,0.23912037037037037,S21,0.027169091627001762,day,0.032256945967674255
RWA_LEO500_B60_H0_L3_S081:w00008,RWA_LEO500_B60_H0_L3_S081,0.2457175925925926,S21,0.0246772188693285,day,0.025659721344709396
RWA_LEO500_B60_H0_L3_S081:w00009,RWA_LEO500_B60_H0_L3_S081,0.25243055555555555,S21,0.023883802816271782,day,0.018946759402751923
RWA_LEO500_B60_H0_L3_S081:w00010,RWA_LEO500_B60_H0_L3_S081,0.2590277777777778,S21,0.005850726272910833,day,0.012349536642432213
RWA_LEO500_B60_H0_L3_S081:w00011,RWA_LEO500_B60_H0_L3_S081,0.265625,S21,0.0038815231528133154,day,0.005752314813435078
RWA_LEO500_B60_H1_L1_S085:w00001,RWA_LEO500_B60_H1_L1_S085,0.19918981481481482,S21,0.19559071958065033,day,0.18525728583335876
RWA_LEO500_B60_H1_L1_S085:w00002,RWA_LEO500_B60_H1_L1_S085,0.20590277777777777,S21,0.18977080285549164,day,0.1785443127155304
RWA_LEO500_B60_H1_L1_S085:w00003,RWA_LEO500_B60_H1_L1_S085,0.2125,S21,0.17902395129203796,day,0.17194709181785583
RWA_LEO500_B60_H1_L1_S085:w00004,RWA_LEO500_B60_H1_L1_S085,0.21921296296296297,S21,0.17876151204109192,day,0.16523413360118866
RWA_LEO500_B60_H1_L1_S085:w00005,RWA_LEO500_B60_H1_L1_S085,0.2258101851851852,S21,0.17264874279499054,day,0.1586369127035141
RWA_LEO500_B60_H1_L1_S085:w00006,RWA_LEO500_B60_H1_L1_S085,0.2324074074074074,S21,0.16819605231285095,day,0.15203969180583954
RWA_LEO500_B60_H1_L1_S085:w00007,RWA_LEO500_B60_H1_L1_S085,0.23912037037037037,S21,0.16004900634288788,day,0.14532671868801117
RWA_LEO500_B60_H1_L1_S085:w00008,RWA_LEO500_B60_H1_L1_S085,0.2457175925925926,S21,0.1596030592918396,day,0.1387294977903366
RWA_LEO500_B60_H1_L1_S085:w00009,RWA_LEO500_B60_H1_L1_S085,0.25243055555555555,S21,0.15117822587490082,day,0.13201653957366943
RWA_LEO500_B60_H1_L1_S085:w00010,RWA_LEO500_B60_H1_L1_S085,0.2590277777777778,S21,0.13684335350990295,day,0.12541931867599487
RWA_LEO500_B60_H1_L1_S085:w00011,RWA_LEO500_B60_H1_L1_S085,0.265625,S21,0.13684335350990295,day,0.11882209032773972
RWA_LEO500_B60_H1_L1_S085:w00012,RWA_LEO500_B60_H1_L1_S085,0.272337962962963,S21,0.1344970166683197,day,0.11210913211107254
RWA_LEO500_B60_H1_L1_S085:w00013,RWA_LEO500_B60_H1_L1_S085,0.2789351851851852,S21,0.11730515211820602,day,0.10551191121339798
RWA_LEO500_B60_H1_L1_S085:w00014,RWA_LEO500_B60_H1_L1_S085,0.28564814814814815,S21,0.10976143181324005,day,0.09879894554615021
RWA_LEO500_B60_H1_L1_S085:w00015,RWA_LEO500_B60_H1_L1_S085,0.29224537037037035,S21,0.10132651776075363,day,0.09220172464847565
RWA_LEO500_B60_H1_L1_S085:w00016,RWA_LEO500_B60_H1_L1_S085,0.2988425925925926,S21,0.09284411370754242,day,0.08560450375080109
RWA_LEO500_B60_H1_L1_S085:w00017,RWA_LEO500_B60_H1_L1_S085,0.3055555555555556,S21,0.08762818574905396,day,0.07889153808355331
RWA_LEO500_B60_H1_L1_S085:w00018,RWA_LEO500_B60_H1_L1_S085,0.3121527777777778,S21,0.08398669213056564,day,0.07229431718587875
RWA_LEO500_B60_H1_L1_S085:w00019,RWA_LEO500_B60_H1_L1_S085,0.31886574074074076,S21,0.0775444507598877,day,0.06558135151863098
RWA_LEO500_B60_H1_L1_S085:w00020,RWA_LEO500_B60_H1_L1_S085,0.32546296296296295,S21,0.0690486878156662,day,0.05898413062095642
RWA_LEO500_B60_H1_L1_S085:w00021,RWA_LEO500_B60_H1_L1_S085,0.3320601851851852,S21,0.061558861285448074,day,0.05238690972328186
