window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B30_H0_L3_S045:w00028,BAT_LEO500_B30_H0_L3_S045,194.0,S22,102.47301483154297,cycle,103.0
BAT_LEO500_B30_H0_L3_S045:w00029,BAT_LEO500_B30_H0_L3_S045,199.0,S22,98.0437240600586,cycle,98.0
BAT_LEO500_B30_H0_L3_S045:w00030,BAT_LEO500_B30_H0_L3_S045,204.0,S22,92.94873809814453,cycle,93.0
BAT_LEO500_B30_H0_L3_S045:w00031,BAT_LEO500_B30_H0_L3_S045,209.0,S22,86.61528778076172,cycle,88.0
BAT_LEO500_B30_H0_L3_S045:w00032,BAT_LEO500_B30_H0_L3_S045,214.0,S22,81.78811645507812,cycle,83.0
BAT_LEO500_B30_H0_L3_S045:w00033,BAT_LEO500_B30_H0_L3_S045,219.0,S22,77.03451538085938,cycle,78.0
BAT_LEO500_B30_H0_L3_S045:w00034,BAT_LEO500_B30_H0_L3_S045,224.0,S22,71.97267150878906,cycle,73.0
BAT_LEO500_B30_H0_L3_S045:w00035,BAT_LEO500_B30_H0_L3_S045,229.0,S22,67.24818420410156,cycle,68.0
BAT_LEO500_B30_H0_L3_S045:w00036,BAT_LEO500_B30_H0_L3_S045,234.0,S22,62.773414611816406,cycle,63.0
BAT_LEO500_B30_H0_L3_S045:w00037,BAT_LEO500_B30_H0_L3_S045,239.0,S22,57.539974212646484,cycle,58.0
BAT_LEO500_B30_H0_L3_S045:w00038,BAT_LEO500_B30_H0_L3_S045,244.0,S22,52.82328414916992,cycle,53.0
BAT_LEO500_B30_H0_L3_S045:w00039,BAT_LEO500_B30_H0_L3_S045,249.0,S22,47.87824630737305,cycle,48.0
BAT_LEO500_B30_H0_L3_S045:w00040,BAT_LEO500_B30_H0_L3_S045,254.0,S22,42.92845916748047,cycle,43.0
BAT_LEO500_B30_H0_L3_S045:w00041,BAT_LEO500_B30_H0_L3_S045,259.0,S22,37.83715057373047,cycle,38.0
BAT_LEO500_B30_H0_L3_S045:w00042,BAT_LEO500_B30_H0_L3_S045,264.0,S22,32.76858139038086,cycle,33.0
BAT_LEO500_B30_H0_L3_S045:w00043,BAT_LEO500_B30_H0_L3_S045,269.0,S22,28.225488662719727,cycle,28.0
BAT_LEO500_B30_H0_L3_S045:w00044,BAT_LEO500_B30_H0_L3_S045,274.0,S22,23.07366371154785,cycle,23.0
BAT_LEO500_B30_H0_L3_S045:w00045,BAT_LEO500_B30_H0_L3_S045,279.0,S22,18.400094985961914,cycle,18.0
BAT_LEO500_B30_H0_L3_S045:w00046,BAT_LEO500_B30_H0_L3_S045,284.0,S22,13.653499603271484,cycle,13.0
BAT_LEO500_B30_H0_L3_S045:w00047,BAT_LEO500_B30_H0_L3_S045,289.0,S22,8.588841438293457,cycle,8.0
BAT_LEO500_B30_H0_L3_S045:w00048,BAT_LEO500_B30_H0_L3_S045,294.0,S22,4.264772415161133,cycle,3.0
BAT_LEO500_B30_H1_L1_S050:w00001,BAT_LEO500_B30_H1_L1_S050,59.0,S22,62.47608947753906,cycle,62.0
BAT_LEO500_B30_H1_L1_S050:w00002,BAT_LEO500_B30_H1_L1_S050,64.0,S22,57.18721389770508,cycle,57.0
BAT_LEO500_B30_H1_L1_S050:w00003,BAT_LEO500_B30_H1_L1_S050,69.0,S22,51.6060905456543,cycle,52.0
BAT_LEO500_B30_H1_L1_S050:w00004,BAT_LEO500_B30_H1_L1_S050,74.0,S22,47.33496856689453,cycle,47.0
BAT_LEO500_B30_H1_L1_S050:w00005,BAT_LEO500_B30_H1_L1_S050,79.0,S22,41.98147201538086,cycle,42.0
BAT_LEO500_B30_H1_L1_S050:w00006,BAT_LEO500_B30_H1_L1_S050,84.0,S22,36.57417297363281,cycle,37.0
BAT_LEO500_B30_H1_L1_S050:w00007,BAT_LEO500_B30_H1_L1_S050,89.0,S22,31.837905883789062,cycle,32.0
BAT_LEO500_B30_H1_L1_S050:w00008,BAT_LEO500_B30_H1_L1_S050,94.0,S22,27.15642547607422,cycle,27.0
BAT_LEO500_B30_H1_L1_S050:w00009,BAT_LEO500_B30_H1_L1_S050,99.0,S22,21.990129470825195,cycle,22.0
BAT_LEO500_B30_H1_L1_S050:w00010,BAT_LEO500_B30_H1_L1_S050,104.0,S22,16.713472366333008,cycle,17.0
BAT_LEO500_B30_H1_L1_S050:w00011,BAT_LEO500_B30_H1_L1_S050,109.0,S22,11.789688110351562,cycle,12.0
BAT_LEO500_B30_H1_L1_S050:w00012,BAT_LEO500_B30_H1_L1_S050,114.0,S22,7.076292037963867,cycle,7.0
BAT_LEO500_B30_H1_L1_S050:w00013,BAT_LEO500_B30_H1_L1_S050,119.0,S22,2.3187358379364014,cycle,2.0
BAT_LEO500_B30_H1_L2_S054:w00001,BAT_LEO500_B30_H1_L2_S054,59.0,S22,28.372665405273438,cycle,28.0
BAT_LEO500_B30_H1_L2_S054:w00002,BAT_LEO500_B30_H1_L2_S054,64.0,S22,23.200992584228516,cycle,23.0
BAT_LEO500_B30_H1_L2_S054:w00003,BAT_LEO500_B30_H1_L2_S054,69.0,S22,17.747791290283203,cycle,18.0
BAT_LEO500_B30_H1_L2_S054:w00004,BAT_LEO500_B30_H1_L2_S054,74.0,S22,12.667267799377441,cycle,13.0
BAT_LEO500_B30_H1_L2_S054:w00005,BAT_LEO500_B30_H1_L2_S054,79.0,S22,7.718986511230469,cycle,8.0
BAT_LEO500_B30_H1_L2_S054:w00006,BAT_LEO500_B30_H1_L2_S054,84.0,S22,2.6596269607543945,cycle,3.0
BAT_LEO500_B30_H1_L3_S058:w00001,BAT_LEO500_B30_H1_L3_S058,59.0,S22,3.4524271488189697,cycle,3.0
BAT_LEO500_B30_H2_L1_S062:w00001,BAT_LEO500_B30_H2_L1_S062,59.0,S22,15.608394622802734,cycle,15.0
BAT_LEO500_B30_H2_L1_S062:w00002,BAT_LEO500_B30_H2_L1_S062,64.0,S22,10.23897933959961,cycle,10.0
BAT_LEO500_B30_H2_L1_S062:w00003,BAT_LEO500_B30_H2_L1_S062,69.0,S22,5.135295391082764,cycle,5.0
BAT_LEO500_B30_H2_L1_S062:w00004,BAT_LEO500_B30_H2_L1_S062,74.0,S22,0.0,cycle,0.0
BAT_LEO500_B60_H0_L1_S075:w00001,BAT_LEO500_B60_H0_L1_S075,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00002,BAT_LEO500_B60_H0_L1_S075,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00003,BAT_LEO500_B60_H0_L1_S075,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00004,BAT_LEO500_B60_H0_L1_S075,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00005,BAT_LEO500_B60_H0_L1_S075,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00006,BAT_LEO500_B60_H0_L1_S075,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00007,BAT_LEO500_B60_H0_L1_S075,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00008,BAT_LEO500_B60_H0_L1_S075,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00009,BAT_LEO500_B60_H0_L1_S075,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00010,BAT_LEO500_B60_H0_L1_S075,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00011,BAT_LEO500_B60_H0_L1_S075,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00012,BAT_LEO500_B60_H0_L1_S075,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00013,BAT_LEO500_B60_H0_L1_S075,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00014,BAT_LEO500_B60_H0_L1_S075,124.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00015,BAT_LEO500_B60_H0_L1_S075,129.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00016,BAT_LEO500_B60_H0_L1_S075,134.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00017,BAT_LEO500_B60_H0_L1_S075,139.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00018,BAT_LEO500_B60_H0_L1_S075,144.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00019,BAT_LEO500_B60_H0_L1_S075,149.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00020,BAT_LEO500_B60_H0_L1_S075,154.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00021,BAT_LEO500_B60_H0_L1_S075,159.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00022,BAT_LEO500_B60_H0_L1_S075,164.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00023,BAT_LEO500_B60_H0_L1_S075,169.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00024,BAT_LEO500_B60_H0_L1_S075,174.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00025,BAT_LEO500_B60_H0_L1_S075,179.0,S22,149.9247589111328,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00026,BAT_LEO500_B60_H0_L1_S075,184.0,S22,148.52711486816406,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00027,BAT_LEO500_B60_H0_L1_S075,189.0,S22,147.06309509277344,cycle,150.0
BAT_LEO500_B60_H0_L1_S075:w00028,BAT_LEO500_B60_H0_L1_S075,194.0,S22,143.77471923828125,cycle,145.0
BAT_LEO500_B60_H0_L1_S075:w00029,BAT_LEO500_B60_H0_L1_S075,199.0,S22,140.2624053955078,cycle,140.0
BAT_LEO500_B60_H0_L1_S075:w00030,BAT_LEO500_B60_H0_L1_S075,204.0,S22,136.3354034423828,cycle,135.0
BAT_LEO500_B60_H0_L1_S075:w00031,BAT_LEO500_B60_H0_L1_S075,209.0,S22,131.79319763183594,cycle,130.0
BAT_LEO500_B60_H0_L1_S075:w00032,BAT_LEO500_B60_H0_L1_S075,214.0,S22,127.16963958740234,cycle,125.0
BAT_LEO500_B60_H0_L1_S075:w00033,BAT_LEO500_B60_H0_L1_S075,219.0,S22,122.35892486572266,cycle,120.0
BAT_LEO500_B60_H0_L1_S075:w00034,BAT_LEO500_B60_H0_L1_S075,224.0,S22,116.96588897705078,cycle,115.0
BAT_LEO500_B60_H0_L1_S075:w00035,BAT_LEO500_B60_H0_L1_S075,229.0,S22,111.61173248291016,cycle,110.0
BAT_LEO500_B60_H0_L1_S075:w00036,BAT_LEO500_B60_H0_L1_S075,234.0,S22,106.28205108642578,cycle,105.0
BAT_LEO500_B60_H0_L1_S075:w00037,BAT_LEO500_B60_H0_L1_S075,239.0,S22,101.34394836425781,cycle,100.0
BAT_LEO500_B60_H0_L1_S075:w00038,BAT_LEO500_B60_H0_L1_S075,244.0,S22,96.20781707763672,cycle,95.0
BAT_LEO500_B60_H0_L1_S075:w00039,BAT_LEO500_B60_H0_L1_S075,249.0,S22,91.1834487915039,cycle,90.0
BAT_LEO500_B60_H0_L1_S075:w00040,BAT_LEO500_B60_H0_L1_S075,254.0,S22,86.29801177978516,cycle,85.0
BAT_LEO500_B60_H0_L1_S075:w00041,BAT_LEO500_B60_H0_L1_S075,259.0,S22,81.22313690185547,cycle,80.0
BAT_LEO500_B60_H0_L1_S075:w00042,BAT_LEO500_B60_H0_L1_S075,264.0,S22,76.03138732910156,cycle,75.0
BAT_LEO500_B60_H0_L1_S075:w00043,BAT_LEO500_B60_H0_L1_S075,269.0,S22,71.1941146850586,cycle,70.0
BAT_LEO500_B60_H0_L1_S075:w00044,BAT_LEO500_B60_H0_L1_S075,274.0,S22,65.62228393554688,cycle,65.0
BAT_LEO500_B60_H0_L1_S075:w00045,BAT_LEO500_B60_H0_L1_S075,279.0,S22,61.131839752197266,cycle,60.0
BAT_LEO500_B60_H0_L1_S075:w00046,BAT_LEO500_B60_H0_L1_S075,284.0,S22,55.44332504272461,cycle,55.0
BAT_LEO500_B60_H0_L1_S075:w00047,BAT_LEO500_B60_H0_L1_S075,289.0,S22,50.73950958251953,cycle,50.0
BAT_LEO500_B60_H0_L1_S075:w00048,BAT_LEO500_B60_H0_L1_S075,294.0,S22,45.65180587768555,cycle,45.0
BAT_LEO500_B60_H0_L1_S075:w00049,BAT_LEO500_B60_H0_L1_S075,299.0,S22,40.64197540283203,cycle,40.0
BAT_LEO500_B60_H0_L1_S075:w00050,BAT_LEO500_B60_H0_L1_S075,304.0,S22,35.77294158935547,cycle,35.0
BAT_LEO500_B60_H0_L1_S075:w00051,BAT_LEO500_B60_H0_L1_S075,309.0,S22,30.85249900817871,cycle,30.0
BAT_LEO500_B60_H0_L1_S075:w00052,BAT_LEO500_B60_H0_L1_S075,314.0,S22,25.8956241607666,cycle,25.0
BAT_LEO500_B60_H0_L1_S075:w00053,BAT_LEO500_B60_H0_L1_S075,319.0,S22,21.18086814880371,cycle,20.0
BAT_LEO500_B60_H0_L1_S075:w00054,BAT_LEO500_B60_H0_L1_S075,324.0,S22,16.166349411010742,cycle,15.0
BAT_LEO500_B60_H0_L1_S075:w00055,BAT_LEO500_B60_H0_L1_S075,329.0,S22,11.581664085388184,cycle,10.0
BAT_LEO500_B60_H0_L1_S075:w00056,BAT_LEO500_B60_H0_L1_S075,334.0,S22,6.812701225280762,cycle,5.0
BAT_LEO500_B60_H0_L1_S075:w00057,BAT_LEO500_B60_H0_L1_S075,339.0,S22,2.2688586711883545,cycle,0.0
BAT_LEO500_B60_H0_L2_S078:w00001,BAT_LEO500_B60_H0_L2_S078,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00002,BAT_LEO500_B60_H0_L2_S078,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00003,BAT_LEO500_B60_H0_L2_S078,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00004,BAT_LEO500_B60_H0_L2_S078,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00005,BAT_LEO500_B60_H0_L2_S078,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00006,BAT_LEO500_B60_H0_L2_S078,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00007,BAT_LEO500_B60_H0_L2_S078,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00008,BAT_LEO500_B60_H0_L2_S078,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00009,BAT_LEO500_B60_H0_L2_S078,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00010,BAT_LEO500_B60_H0_L2_S078,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00011,BAT_LEO500_B60_H0_L2_S078,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00012,BAT_LEO500_B60_H0_L2_S078,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00013,BAT_LEO500_B60_H0_L2_S078,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00014,BAT_LEO500_B60_H0_L2_S078,124.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00015,BAT_LEO500_B60_H0_L2_S078,129.0,S22,149.81556701660156,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00016,BAT_LEO500_B60_H0_L2_S078,134.0,S22,149.0264129638672,cycle,150.0
BAT_LEO500_B60_H0_L2_S078:w00017,BAT_LEO500_B60_H0_L2_S078,139.0,S22,147.32028198242188,cycle,148.0
BAT_LEO500_B60_H0_L2_S078:w00018,BAT_LEO500_B60_H0_L2_S078,144.0,S22,143.0222625732422,cycle,143.0
BAT_LEO500_B60_H0_L2_S078:w00019,BAT_LEO500_B60_H0_L2_S078,149.0,S22,139.03054809570312,cycle,138.0
BAT_LEO500_B60_H0_L2_S078:w00020,BAT_LEO500_B60_H0_L2_S078,154.0,S22,134.9685516357422,cycle,133.0
BAT_LEO500_B60_H0_L2_S078:w00021,BAT_LEO500_B60_H0_L2_S078,159.0,S22,130.3627471923828,cycle,128.0
BAT_LEO500_B60_H0_L2_S078:w00022,BAT_LEO500_B60_H0_L2_S078,164.0,S22,124.83116149902344,cycle,123.0
BAT_LEO500_B60_H0_L2_S078:w00023,BAT_LEO500_B60_H0_L2_S078,169.0,S22,119.47854614257812,cycle,118.0
BAT_LEO500_B60_H0_L2_S078:w00024,BAT_LEO500_B60_H0_L2_S078,174.0,S22,114.20177459716797,cycle,113.0
BAT_LEO500_B60_H0_L2_S078:w00025,BAT_LEO500_B60_H0_L2_S078,179.0,S22,108.68620300292969,cycle,108.0
BAT_LEO500_B60_H0_L2_S078:w00026,BAT_LEO500_B60_H0_L2_S078,184.0,S22,103.09869384765625,cycle,103.0
BAT_LEO500_B60_H0_L2_S078:w00027,BAT_LEO500_B60_H0_L2_S078,189.0,S22,98.11009216308594,cycle,98.0
BAT_LEO500_B60_H0_L2_S078:w00028,BAT_LEO500_B60_H0_L2_S078,194.0,S22,93.0352783203125,cycle,93.0
BAT_LEO500_B60_H0_L2_S078:w00029,BAT_LEO500_B60_H0_L2_S078,199.0,S22,88.17757415771484,cycle,88.0
BAT_LEO500_B60_H0_L2_S078:w00030,BAT_LEO500_B60_H0_L2_S078,204.0,S22,83.50653839111328,cycle,83.0
BAT_LEO500_B60_H0_L2_S078:w00031,BAT_LEO500_B60_H0_L2_S078,209.0,S22,78.28497314453125,cycle,78.0
BAT_LEO500_B60_H0_L2_S078:w00032,BAT_LEO500_B60_H0_L2_S078,214.0,S22,73.47901916503906,cycle,73.0
BAT_LEO500_B60_H0_L2_S078:w00033,BAT_LEO500_B60_H0_L2_S078,219.0,S22,68.49394989013672,cycle,68.0
BAT_LEO500_B60_H0_L2_S078:w00034,BAT_LEO500_B60_H0_L2_S078,224.0,S22,63.18195343017578,cycle,63.0
BAT_LEO500_B60_H0_L2_S078:w00035,BAT_LEO500_B60_H0_L2_S078,229.0,S22,58.23146438598633,cycle,58.0
BAT_LEO500_B60_H0_L2_S078:w00036,BAT_LEO500_B60_H0_L2_S078,234.0,S22,53.45130157470703,cycle,53.0
BAT_LEO500_B60_H0_L2_S078:w00037,BAT_LEO500_B60_H0_L2_S078,239.0,S22,48.459228515625,cycle,48.0
BAT_LEO500_B60_H0_L2_S078:w00038,BAT_LEO500_B60_H0_L2_S078,244.0,S22,43.589561462402344,cycle,43.0
BAT_LEO500_B60_H0_L2_S078:w00039,BAT_LEO500_B60_H0_L2_S078,249.0,S22,38.37849426269531,cycle,38.0
BAT_LEO500_B60_H0_L2_S078:w00040,BAT_LEO500_B60_H0_L2_S078,254.0,S22,33.57597732543945,cycle,33.0
BAT_LEO500_B60_H0_L2_S078:w00041,BAT_LEO500_B60_H0_L2_S078,259.0,S22,28.490446090698242,cycle,28.0
BAT_LEO500_B60_H0_L2_S078:w00042,BAT_LEO500_B60_H0_L2_S078,264.0,S22,23.559602737426758,cycle,23.0
BAT_LEO500_B60_H0_L2_S078:w00043,BAT_LEO500_B60_H0_L2_S078,269.0,S22,18.792110443115234,cycle,18.0
BAT_LEO500_B60_H0_L2_S078:w00044,BAT_LEO500_B60_H0_L2_S078,274.0,S22,13.722200393676758,cycle,13.0
BAT_LEO500_B60_H0_L2_S078:w00045,BAT_LEO500_B60_H0_L2_S078,279.0,S22,9.15875244140625,cycle,8.0
BAT_LEO500_B60_H0_L2_S078:w00046,BAT_LEO500_B60_H0_L2_S078,284.0,S22,4.582350254058838,cycle,3.0
BAT_LEO500_B60_H0_L3_S084:w00001,BAT_LEO500_B60_H0_L3_S084,59.0,S22,50.157962799072266,cycle,51.0
BAT_LEO500_B60_H0_L3_S084:w00002,BAT_LEO500_B60_H0_L3_S084,64.0,S22,46.2150764465332,cycle,46.0
BAT_LEO500_B60_H0_L3_S084:w00003,BAT_LEO500_B60_H0_L3_S084,69.0,S22,41.224365234375,cycle,41.0
BAT_LEO500_B60_H0_L3_S084:w00004,BAT_LEO500_B60_H0_L3_S084,74.0,S22,36.36277389526367,cycle,36.0
BAT_LEO500_B60_H0_L3_S084:w00005,BAT_LEO500_B60_H0_L3_S084,79.0,S22,31.18480110168457,cycle,31.0
BAT_LEO500_B60_H0_L3_S084:w00006,BAT_LEO500_B60_H0_L3_S084,84.0,S22,26.18141746520996,cycle,26.0
BAT_LEO500_B60_H0_L3_S084:w00007,BAT_LEO500_B60_H0_L3_S084,89.0,S22,21.309221267700195,cycle,21.0
BAT_LEO500_B60_H0_L3_S084:w00008,BAT_LEO500_B60_H0_L3_S084,94.0,S22,16.392580032348633,cycle,16.0
BAT_LEO500_B60_H0_L3_S084:w00009,BAT_LEO500_B60_H0_L3_S084,99.0,S22,10.74438762664795,cycle,11.0
BAT_LEO500_B60_H0_L3_S084:w00010,BAT_LEO500_B60_H0_L3_S084,104.0,S22,6.036001682281494,cycle,6.0
BAT_LEO500_B60_H0_L3_S084:w00011,BAT_LEO500_B60_H0_L3_S084,109.0,S22,0.6184728145599365,cycle,1.0
BAT_LEO500_B60_H1_L3_S095:w00001,BAT_LEO500_B60_H1_L3_S095,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00002,BAT_LEO500_B60_H1_L3_S095,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00003,BAT_LEO500_B60_H1_L3_S095,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00004,BAT_LEO500_B60_H1_L3_S095,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00005,BAT_LEO500_B60_H1_L3_S095,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00006,BAT_LEO500_B60_H1_L3_S095,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00007,BAT_LEO500_B60_H1_L3_S095,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00008,BAT_LEO500_B60_H1_L3_S095,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00009,BAT_LEO500_B60_H1_L3_S095,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00010,BAT_LEO500_B60_H1_L3_S095,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00011,BAT_LEO500_B60_H1_L3_S095,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00012,BAT_LEO500_B60_H1_L3_S095,114.0,S22,149.81410217285156,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00013,BAT_LEO500_B60_H1_L3_S095,119.0,S22,149.19561767578125,cycle,150.0
BAT_LEO500_B60_H1_L3_S095:w00014,BAT_LEO500_B60_H1_L3_S095,124.0,S22,145.59507751464844,cycle,146.0
BAT_LEO500_B60_H1_L3_S095:w00015,BAT_LEO500_B60_H1_L3_S095,129.0,S22,141.03089904785156,cycle,141.0
BAT_LEO500_B60_H1_L3_S095:w00016,BAT_LEO500_B60_H1_L3_S095,134.0,S22,137.1381378173828,cycle,136.0
BAT_LEO500_B60_H1_L3_S095:w00017,BAT_LEO500_B60_H1_L3_S095,139.0,S22,131.8662567138672,cycle,131.0
BAT_LEO500_B60_H1_L3_S095:w00018,BAT_LEO500_B60_H1_L3_S095,144.0,S22,127.11628723144531,cycle,126.0
BAT_LEO500_B60_H1_L3_S095:w00019,BAT_LEO500_B60_H1_L3_S095,149.0,S22,122.13343811035156,cycle,121.0
BAT_LEO500_B60_H1_L3_S095:w00020,BAT_LEO500_B60_H1_L3_S095,154.0,S22,116.80899810791016,cycle,116.0
BAT_LEO500_B60_H1_L3_S095:w00021,BAT_LEO500_B60_H1_L3_S095,159.0,S22,111.532470703125,cycle,111.0
BAT_LEO500_B60_H1_L3_S095:w00022,BAT_LEO500_B60_H1_L3_S095,164.0,S22,105.98526000976562,cycle,106.0
BAT_LEO500_B60_H1_L3_S095:w00023,BAT_LEO500_B60_H1_L3_S095,169.0,S22,100.63394927978516,cycle,101.0
BAT_LEO500_B60_H1_L3_S095:w00024,BAT_LEO500_B60_H1_L3_S095,174.0,S22,95.64180755615234,cycle,96.0
BAT_LEO500_B60_H1_L3_S095:w00025,BAT_LEO500_B60_H1_L3_S095,179.0,S22,90.01669311523438,cycle,91.0
BAT_LEO500_B60_H1_L3_S095:w00026,BAT_LEO500_B60_H1_L3_S095,184.0,S22,85.69657897949219,cycle,86.0
BAT_LEO500_B60_H1_L3_S095:w00027,BAT_LEO500_B60_H1_L3_S095,189.0,S22,80.49786376953125,cycle,81.0
BAT_LEO500_B60_H1_L3_S095:w00028,BAT_LEO500_B60_H1_L3_S095,194.0,S22,75.06314849853516,cycle,76.0
BAT_LEO500_B60_H1_L3_S095:w00029,BAT_LEO500_B60_H1_L3_S095,199.0,S22,70.46405029296875,cycle,71.0
BAT_LEO500_B60_H1_L3_S095:w00030,BAT_LEO500_B60_H1_L3_S095,204.0,S22,65.69745635986328,cycle,66.0
BAT_LEO500_B60_H1_L3_S095:w00031,BAT_LEO500_B60_H1_L3_S095,209.0,S22,60.626953125,cycle,61.0
BAT_LEO500_B60_H1_L3_S095:w00032,BAT_LEO500_B60_H1_L3_S095,214.0,S22,55.71772384643555,cycle,56.0
BAT_LEO500_B60_H1_L3_S095:w00033,BAT_LEO500_B60_H1_L3_S095,219.0,S22,50.36742401123047,cycle,51.0
BAT_LEO500_B60_H1_L3_S095:w00034,BAT_LEO500_B60_H1_L3_S095,224.0,S22,45.73284912109375,cycle,46.0
BAT_LEO500_B60_H1_L3_S095:w00035,BAT_LEO500_B60_H1_L3_S095,229.0,S22,40.61332321166992,cycle,41.0
BAT_LEO500_B60_H1_L3_S095:w00036,BAT_LEO500_B60_H1_L3_S095,234.0,S22,35.260902404785156,cycle,36.0
BAT_LEO500_B60_H1_L3_S095:w00037,BAT_LEO500_B60_H1_L3_S095,239.0,S22,31.063613891601562,cycle,31.0
BAT_LEO500_B60_H1_L3_S095:w00038,BAT_LEO500_B60_H1_L3_S095,244.0,S22,25.839096069335938,cycle,26.0
BAT_LEO500_B60_H1_L3_S095:w00039,BAT_LEO500_B60_H1_L3_S095,249.0,S22,20.84683609008789,cycle,21.0
BAT_LEO500_B60_H1_L3_S095:w00040,BAT_LEO500_B60_H1_L3_S095,254.0,S22,16.839189529418945,cycle,16.0
BAT_LEO500_B60_H1_L3_S095:w00041,BAT_LEO500_B60_H1_L3_S095,259.0,S22,11.605022430419922,cycle,11.0
BAT_LEO500_B60_H1_L3_S095:w00042,BAT_LEO500_B60_H1_L3_S095,264.0,S22,6.629338264465332,cycle,6.0
BAT_LEO500_B60_H1_L3_S095:w00043,BAT_LEO500_B60_H1_L3_S095,269.0,S22,2.9682605266571045,cycle,1.0
BAT_LEO500_B60_H2_L1_S098:w00001,BAT_LEO500_B60_H2_L1_S098,59.0,S22,48.825157165527344,cycle,49.0
BAT_LEO500_B60_H2_L1_S098:w00002,BAT_LEO500_B60_H2_L1_S098,64.0,S22,43.816497802734375,cycle,44.0
BAT_LEO500_B60_H2_L1_S098:w00003,BAT_LEO500_B60_H2_L1_S098,69.0,S22,39.12494659423828,cycle,39.0
