window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B30_H0_L2_S043:w00024,RWA_LEO500_B30_H0_L2_S043,0.35208333333333336,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00025,RWA_LEO500_B30_H0_L2_S043,0.35868055555555556,S21,0.1999237984418869,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00026,RWA_LEO500_B30_H0_L2_S043,0.36527777777777776,S21,0.1999237984418869,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00027,RWA_LEO500_B30_H0_L2_S043,0.37199074074074073,S21,0.1999237984418869,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00028,RWA_LEO500_B30_H0_L2_S043,0.378587962962963,S21,0.1985466182231903,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00029,RWA_LEO500_B30_H0_L2_S043,0.3853009259259259,S21,0.19418522715568542,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00030,RWA_LEO500_B30_H0_L2_S043,0.39189814814814816,S21,0.1929064691066742,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00031,RWA_LEO500_B30_H0_L2_S043,0.39849537037037036,S21,0.1929064691066742,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00032,RWA_LEO500_B30_H0_L2_S043,0.40520833333333334,S21,0.1929064691066742,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00033,RWA_LEO500_B30_H0_L2_S043,0.41180555555555554,S21,0.1929064691066742,day,0.19617879390716553
RWA_LEO500_B30_H0_L2_S043:w00034,RWA_LEO500_B30_H0_L2_S043,0.4185185185185185,S21,0.18791773915290833,day,0.18946583569049835
RWA_LEO500_B30_H0_L2_S043:w00035,RWA_LEO500_B30_H0_L2_S043,0.42511574074074077,S21,0.18730978667736053,day,0.1828686147928238
RWA_LEO500_B30_H0_L2_S043:w00036,RWA_LEO500_B30_H0_L2_S043,0.43171296296296297,S21,0.1837400645017624,day,0.17627139389514923
RWA_LEO500_B30_H0_L2_S043:w00037,RWA_LEO500_B30_H0_L2_S043,0.43842592592592594,S21,0.178545281291008,day,0.16955843567848206
RWA_LEO500_B30_H0_L2_S043:w00038,RWA_LEO500_B30_H0_L2_S043,0.44502314814814814,S21,0.17275357246398926,day,0.1629612147808075
RWA_LEO500_B30_H0_L2_S043:w00039,RWA_LEO500_B30_H0_L2_S043,0.4517361111111111,S21,0.16886021196842194,day,0.15624824166297913
RWA_LEO500_B30_H0_L2_S043:w00040,RWA_LEO500_B30_H0_L2_S043,0.4583333333333333,S21,0.16886021196842194,day,0.14965102076530457
RWA_LEO500_B30_H0_L2_S043:w00041,RWA_LEO500_B30_H0_L2_S043,0.46493055555555557,S21,0.16152387857437134,day,0.14305379986763
RWA_LEO500_B30_H0_L2_S043:w00042,RWA_LEO500_B30_H0_L2_S043,0.47164351851851855,S21,0.15367470681667328,day,0.13634084165096283
RWA_LEO500_B30_H0_L2_S043:w00043,RWA_LEO500_B30_H0_L2_S043,0.47824074074074074,S21,0.1404791921377182,day,0.12974362075328827
RWA_LEO500_B30_H0_L2_S043:w00044,RWA_LEO500_B30_H0_L2_S043,0.4849537037037037,S21,0.13650444149971008,day,0.1230306550860405
RWA_LEO500_B30_H0_L2_S043:w00045,RWA_LEO500_B30_H0_L2_S043,0.4915509259259259,S21,0.13074825704097748,day,0.11643342673778534
RWA_LEO500_B30_H0_L2_S043:w00046,RWA_LEO500_B30_H0_L2_S043,0.4981481481481482,S21,0.12475055456161499,day,0.10983620584011078
RWA_LEO500_B30_H0_L2_S043:w00047,RWA_LEO500_B30_H0_L2_S043,0.5048611111111111,S21,0.11980738490819931,day,0.1031232476234436
RWA_LEO500_B30_H0_L2_S043:w00048,RWA_LEO500_B30_H0_L2_S043,0.5114583333333333,S21,0.10659638792276382,day,0.09652601927518845
RWA_LEO500_B30_H0_L2_S043:w00049,RWA_LEO500_B30_H0_L2_S043,0.5181712962962963,S21,0.10321555286645889,day,0.08981306105852127
RWA_LEO500_B30_H0_L2_S043:w00050,RWA_LEO500_B30_H0_L2_S043,0.5247685185185185,S21,0.09938883036375046,day,0.08321584016084671
RWA_LEO500_B30_H0_L2_S043:w00051,RWA_LEO500_B30_H0_L2_S043,0.5313657407407407,S21,0.09151726216077805,day,0.07661861181259155
RWA_LEO500_B30_H0_L2_S043:w00052,RWA_LEO500_B30_H0_L2_S043,0.5380787037037037,S21,0.07816775888204575,day,0.06990565359592438
RWA_LEO500_B30_H0_L2_S043:w00053,RWA_LEO500_B30_H0_L2_S043,0.544675925925926,S21,0.07644576579332352,day,0.06330843269824982
RWA_LEO500_B30_H0_L2_S043:w00054,RWA_LEO500_B30_H0_L2_S043,0.5513888888888889,S21,0.06863287836313248,day,0.056595467031002045
RWA_LEO500_B30_H0_L2_S043:w00055,RWA_LEO500_B30_H0_L2_S043,0.5579861111111111,S21,0.06610270589590073,day,0.049998246133327484
RWA_LEO500_B30_H0_L2_S043:w00056,RWA_LEO500_B30_H0_L2_S043,0.5645833333333333,S21,0.06175539642572403,day,0.043401021510362625
RWA_LEO500_B30_H0_L2_S043:w00057,RWA_LEO500_B30_H0_L2_S043,0.5712962962962963,S21,0.0574985146522522,day,0.03668805956840515
RWA_LEO500_B30_H0_L2_S043:w00058,RWA_LEO500_B30_H0_L2_S043,0.5778935185185186,S21,0.05615539103746414,day,0.03009083680808544
RWA_LEO500_B30_H0_L2_S043:w00059,RWA_LEO500_B30_H0_L2_S043,0.5846064814814815,S21,0.051415570080280304,day,0.023377874866127968
RWA_LEO500_B30_H0_L2_S043:w00060,RWA_LEO500_B30_H0_L2_S043,0.5912037037037037,S21,0.049481071531772614,day,0.016780652105808258
RWA_LEO500_B30_H0_L2_S043:w00061,RWA_LEO500_B30_H0_L2_S043,0.5978009259259259,S21,0.04505927488207817,day,0.010183429345488548
RWA_LEO500_B30_H0_L2_S043:w00062,RWA_LEO500_B30_H0_L2_S043,0.6045138888888889,S21,0.0408211313188076,day,0.0034704667050391436
RWA_LEO500_B30_H0_L3_S047:w00001,RWA_LEO500_B30_H0_L3_S047,0.19918981481481482,S21,0.09085221588611603,day,0.07236111164093018
RWA_LEO500_B30_H0_L3_S047:w00002,RWA_LEO500_B30_H0_L3_S047,0.20590277777777777,S21,0.08129045367240906,day,0.0656481459736824
RWA_LEO500_B30_H0_L3_S047:w00003,RWA_LEO500_B30_H0_L3_S047,0.2125,S21,0.07846386730670929,day,0.05905092507600784
RWA_LEO500_B30_H0_L3_S047:w00004,RWA_LEO500_B30_H0_L3_S047,0.21921296296296297,S21,0.07566545158624649,day,0.05233796313405037
RWA_LEO500_B30_H0_L3_S047:w00005,RWA_LEO500_B30_H0_L3_S047,0.2258101851851852,S21,0.0646161213517189,day,0.04574074223637581
RWA_LEO500_B30_H0_L3_S047:w00006,RWA_LEO500_B30_H0_L3_S047,0.2324074074074074,S21,0.05721653252840042,day,0.03914351761341095
RWA_LEO500_B30_H0_L3_S047:w00007,RWA_LEO500_B30_H0_L3_S047,0.23912037037037037,S21,0.04399317130446434,day,0.032430555671453476
RWA_LEO500_B30_H0_L3_S047:w00008,RWA_LEO500_B30_H0_L3_S047,0.2457175925925926,S21,0.039113618433475494,day,0.025833332911133766
RWA_LEO500_B30_H0_L3_S047:w00009,RWA_LEO500_B30_H0_L3_S047,0.25243055555555555,S21,0.03878076374530792,day,0.019120370969176292
RWA_LEO500_B30_H0_L3_S047:w00010,RWA_LEO500_B30_H0_L3_S047,0.2590277777777778,S21,0.03410565108060837,day,0.012523148208856583
RWA_LEO500_B30_H0_L3_S047:w00011,RWA_LEO500_B30_H0_L3_S047,0.265625,S21,0.03410565108060837,day,0.00592592591419816
RWA_LEO500_B30_H1_L1_S049:w00001,RWA_LEO500_B30_H1_L1_S049,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L1_S049:w00002,RWA_LEO500_B30_H1_L1_S049,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H1_L1_S049:w00003,RWA_LEO500_B30_H1_L1_S049,0.2125,S21,0.19714155793190002,day,0.19522880017757416
RWA_LEO500_B30_H1_L1_S049:w00004,RWA_LEO500_B30_H1_L1_S049,0.21921296296296297,S21,0.19514775276184082,day,0.18851584196090698
RWA_LEO500_B30_H1_L1_S049:w00005,RWA_LEO500_B30_H1_L1_S049,0.2258101851851852,S21,0.19219063222408295,day,0.18191862106323242
RWA_LEO500_B30_H1_L1_S049:w00006,RWA_LEO500_B30_H1_L1_S049,0.2324074074074074,S21,0.18887268006801605,day,0.17532138526439667
RWA_LEO500_B30_H1_L1_S049:w00007,RWA_LEO500_B30_H1_L1_S049,0.23912037037037037,S21,0.1851332038640976,day,0.1686084270477295
RWA_LEO500_B30_H1_L1_S049:w00008,RWA_LEO500_B30_H1_L1_S049,0.2457175925925926,S21,0.18068942427635193,day,0.16201120615005493
RWA_LEO500_B30_H1_L1_S049:w00009,RWA_LEO500_B30_H1_L1_S049,0.25243055555555555,S21,0.17925207316875458,day,0.15529824793338776
RWA_LEO500_B30_H1_L1_S049:w00010,RWA_LEO500_B30_H1_L1_S049,0.2590277777777778,S21,0.17925207316875458,day,0.1487010270357132
RWA_LEO500_B30_H1_L1_S049:w00011,RWA_LEO500_B30_H1_L1_S049,0.265625,S21,0.17746582627296448,day,0.14210380613803864
RWA_LEO500_B30_H1_L1_S049:w00012,RWA_LEO500_B30_H1_L1_S049,0.272337962962963,S21,0.17296187579631805,day,0.13539083302021027
RWA_LEO500_B30_H1_L1_S049:w00013,RWA_LEO500_B30_H1_L1_S049,0.2789351851851852,S21,0.15939964354038239,day,0.1287936121225357
RWA_LEO500_B30_H1_L1_S049:w00014,RWA_LEO500_B30_H1_L1_S049,0.28564814814814815,S21,0.15906290709972382,day,0.12208065390586853
RWA_LEO500_B30_H1_L1_S049:w00015,RWA_LEO500_B30_H1_L1_S049,0.29224537037037035,S21,0.15004631876945496,day,0.11548342555761337
RWA_LEO500_B30_H1_L1_S049:w00016,RWA_LEO500_B30_H1_L1_S049,0.2988425925925926,S21,0.148790642619133,day,0.10888620465993881
RWA_LEO500_B30_H1_L1_S049:w00017,RWA_LEO500_B30_H1_L1_S049,0.3055555555555556,S21,0.13569699227809906,day,0.10217324644327164
RWA_LEO500_B30_H1_L1_S049:w00018,RWA_LEO500_B30_H1_L1_S049,0.3121527777777778,S21,0.134037584066391,day,0.09557601809501648
RWA_LEO500_B30_H1_L1_S049:w00019,RWA_LEO500_B30_H1_L1_S049,0.31886574074074076,S21,0.12373846769332886,day,0.0888630598783493
RWA_LEO500_B30_H1_L1_S049:w00020,RWA_LEO500_B30_H1_L1_S049,0.32546296296296295,S21,0.12334766238927841,day,0.08226583898067474
RWA_LEO500_B30_H1_L1_S049:w00021,RWA_LEO500_B30_H1_L1_S049,0.3320601851851852,S21,0.11033356189727783,day,0.07566861063241959
RWA_LEO500_B30_H1_L1_S049:w00022,RWA_LEO500_B30_H1_L1_S049,0.33877314814814813,S21,0.10027246922254562,day,0.06895565241575241
RWA_LEO500_B30_H1_L1_S049:w00023,RWA_LEO500_B30_H1_L1_S049,0.3453703703703704,S21,0.09172038733959198,day,0.06235842779278755
RWA_LEO500_B30_H1_L1_S049:w00024,RWA_LEO500_B30_H1_L1_S049,0.35208333333333336,S21,0.08696090430021286,day,0.05564546585083008
RWA_LEO500_B30_H1_L1_S049:w00025,RWA_LEO500_B30_H1_L1_S049,0.35868055555555556,S21,0.08696090430021286,day,0.04904824495315552
RWA_LEO500_B30_H1_L1_S049:w00026,RWA_LEO500_B30_H1_L1_S049,0.36527777777777776,S21,0.07847097516059875,day,0.04245102033019066
RWA_LEO500_B30_H1_L1_S049:w00027,RWA_LEO500_B30_H1_L1_S049,0.37199074074074073,S21,0.06823871284723282,day,0.035738058388233185
RWA_LEO500_B30_H1_L1_S049:w00028,RWA_LEO500_B30_H1_L1_S049,0.378587962962963,S21,0.06291450560092926,day,0.029140835627913475
RWA_LEO500_B30_H1_L1_S049:w00029,RWA_LEO500_B30_H1_L1_S049,0.3853009259259259,S21,0.05957673117518425,day,0.022427873685956
RWA_LEO500_B30_H1_L1_S049:w00030,RWA_LEO500_B30_H1_L1_S049,0.39189814814814816,S21,0.057765521109104156,day,0.01583065092563629
RWA_LEO500_B30_H1_L1_S049:w00031,RWA_LEO500_B30_H1_L1_S049,0.39849537037037036,S21,0.04802075773477554,day,0.009233428165316582
RWA_LEO500_B30_H1_L1_S049:w00032,RWA_LEO500_B30_H1_L1_S049,0.40520833333333334,S21,0.04417133331298828,day,0.0025204657576978207
RWA_LEO500_B30_H1_L2_S056:w00001,RWA_LEO500_B30_H1_L2_S056,0.19918981481481482,S21,0.1711849421262741,day,0.16933688521385193
RWA_LEO500_B30_H1_L2_S056:w00002,RWA_LEO500_B30_H1_L2_S056,0.20590277777777777,S21,0.16536389291286469,day,0.16262392699718475
RWA_LEO500_B30_H1_L2_S056:w00003,RWA_LEO500_B30_H1_L2_S056,0.2125,S21,0.15575078129768372,day,0.1560267060995102
RWA_LEO500_B30_H1_L2_S056:w00004,RWA_LEO500_B30_H1_L2_S056,0.21921296296296297,S21,0.14948996901512146,day,0.14931373298168182
RWA_LEO500_B30_H1_L2_S056:w00005,RWA_LEO500_B30_H1_L2_S056,0.2258101851851852,S21,0.14198043942451477,day,0.14271651208400726
RWA_LEO500_B30_H1_L2_S056:w00006,RWA_LEO500_B30_H1_L2_S056,0.2324074074074074,S21,0.13487564027309418,day,0.1361192911863327
RWA_LEO500_B30_H1_L2_S056:w00007,RWA_LEO500_B30_H1_L2_S056,0.23912037037037037,S21,0.12593023478984833,day,0.12940633296966553
RWA_LEO500_B30_H1_L2_S056:w00008,RWA_LEO500_B30_H1_L2_S056,0.2457175925925926,S21,0.11412334442138672,day,0.12280911207199097
RWA_LEO500_B30_H1_L2_S056:w00009,RWA_LEO500_B30_H1_L2_S056,0.25243055555555555,S21,0.10802117735147476,day,0.1160961464047432
RWA_LEO500_B30_H1_L2_S056:w00010,RWA_LEO500_B30_H1_L2_S056,0.2590277777777778,S21,0.10020574182271957,day,0.10949892550706863
RWA_LEO500_B30_H1_L2_S056:w00011,RWA_LEO500_B30_H1_L2_S056,0.265625,S21,0.08980128914117813,day,0.10290170460939407
RWA_LEO500_B30_H1_L2_S056:w00012,RWA_LEO500_B30_H1_L2_S056,0.272337962962963,S21,0.07973963767290115,day,0.0961887389421463
RWA_LEO500_B30_H1_L2_S056:w00013,RWA_LEO500_B30_H1_L2_S056,0.2789351851851852,S21,0.07352800667285919,day,0.08959151804447174
RWA_LEO500_B30_H1_L2_S056:w00014,RWA_LEO500_B30_H1_L2_S056,0.28564814814814815,S21,0.06785081326961517,day,0.08287855237722397
RWA_LEO500_B30_H1_L2_S056:w00015,RWA_LEO500_B30_H1_L2_S056,0.29224537037037035,S21,0.06263666599988937,day,0.07628133147954941
RWA_LEO500_B30_H1_L2_S056:w00016,RWA_LEO500_B30_H1_L2_S056,0.2988425925925926,S21,0.05437435582280159,day,0.06968411058187485
RWA_LEO500_B30_H1_L2_S056:w00017,RWA_LEO500_B30_H1_L2_S056,0.3055555555555556,S21,0.050656747072935104,day,0.06297114491462708
RWA_LEO500_B30_H1_L2_S056:w00018,RWA_LEO500_B30_H1_L2_S056,0.3121527777777778,S21,0.04767279326915741,day,0.056373924016952515
RWA_LEO500_B30_H1_L2_S056:w00019,RWA_LEO500_B30_H1_L2_S056,0.31886574074074076,S21,0.04136793687939644,day,0.04966096207499504
RWA_LEO500_B30_H1_L2_S056:w00020,RWA_LEO500_B30_H1_L2_S056,0.32546296296296295,S21,0.038893867284059525,day,0.04306373745203018
RWA_LEO500_B30_H1_L2_S056:w00021,RWA_LEO500_B30_H1_L2_S056,0.3320601851851852,S21,0.035523246973752975,day,0.03646651655435562
RWA_LEO500_B30_H1_L2_S056:w00022,RWA_LEO500_B30_H1_L2_S056,0.33877314814814813,S21,0.03241463750600815,day,0.029753554612398148
RWA_LEO500_B30_H1_L2_S056:w00023,RWA_LEO500_B30_H1_L2_S056,0.3453703703703704,S21,0.02874266542494297,day,0.023156331852078438
RWA_LEO500_B30_H1_L2_S056:w00024,RWA_LEO500_B30_H1_L2_S056,0.35208333333333336,S21,0.024118825793266296,day,0.016443368047475815
RWA_LEO500_B30_H1_L2_S056:w00025,RWA_LEO500_B30_H1_L2_S056,0.35868055555555556,S21,0.02007274329662323,day,0.00984614621847868
RWA_LEO500_B30_H1_L2_S056:w00026,RWA_LEO500_B30_H1_L2_S056,0.36527777777777776,S21,0.0169963575899601,day,0.0032489243894815445
RWA_LEO500_B30_H1_L3_S060:w00001,RWA_LEO500_B30_H1_L3_S060,0.19918981481481482,S21,0.03305215761065483,day,0.03831018507480621
RWA_LEO500_B30_H1_L3_S060:w00002,RWA_LEO500_B30_H1_L3_S060,0.20590277777777777,S21,0.028887635096907616,day,0.03159722313284874
RWA_LEO500_B30_H1_L3_S060:w00003,RWA_LEO500_B30_H1_L3_S060,0.2125,S21,0.024842508137226105,day,0.02500000037252903
RWA_LEO500_B30_H1_L3_S060:w00004,RWA_LEO500_B30_H1_L3_S060,0.21921296296296297,S21,0.018557416275143623,day,0.018287036567926407
RWA_LEO500_B30_H1_L3_S060:w00005,RWA_LEO500_B30_H1_L3_S060,0.2258101851851852,S21,0.012650974094867706,day,0.011689814738929272
RWA_LEO500_B30_H1_L3_S060:w00006,RWA_LEO500_B30_H1_L3_S060,0.2324074074074074,S21,0.006130217108875513,day,0.005092592444270849
RWA_LEO500_B30_H2_L1_S061:w00001,RWA_LEO500_B30_H2_L1_S061,0.19918981481481482,S21,0.12598244845867157,day,0.10672897100448608
RWA_LEO500_B30_H2_L1_S061:w00002,RWA_LEO500_B30_H2_L1_S061,0.20590277777777777,S21,0.11520319432020187,day,0.10001600533723831
RWA_LEO500_B30_H2_L1_S061:w00003,RWA_LEO500_B30_H2_L1_S061,0.2125,S21,0.09726160019636154,day,0.09341878443956375
RWA_LEO500_B30_H2_L1_S061:w00004,RWA_LEO500_B30_H2_L1_S061,0.21921296296296297,S21,0.09211665391921997,day,0.08670581877231598
RWA_LEO500_B30_H2_L1_S061:w00005,RWA_LEO500_B30_H2_L1_S061,0.2258101851851852,S21,0.08594579994678497,day,0.08010859787464142
RWA_LEO500_B30_H2_L1_S061:w00006,RWA_LEO500_B30_H2_L1_S061,0.2324074074074074,S21,0.0777667760848999,day,0.07351137697696686
RWA_LEO500_B30_H2_L1_S061:w00007,RWA_LEO500_B30_H2_L1_S061,0.23912037037037037,S21,0.06975182145833969,day,0.06679841130971909
RWA_LEO500_B30_H2_L1_S061:w00008,RWA_LEO500_B30_H2_L1_S061,0.2457175925925926,S21,0.06245201826095581,day,0.060201190412044525
RWA_LEO500_B30_H2_L1_S061:w00009,RWA_LEO500_B30_H2_L1_S061,0.25243055555555555,S21,0.05488267168402672,day,0.05348822847008705
RWA_LEO500_B30_H2_L1_S061:w00010,RWA_LEO500_B30_H2_L1_S061,0.2590277777777778,S21,0.05311141535639763,day,0.04689100757241249
RWA_LEO500_B30_H2_L1_S061:w00011,RWA_LEO500_B30_H2_L1_S061,0.265625,S21,0.047143299132585526,day,0.04029378294944763
RWA_LEO500_B30_H2_L1_S061:w00012,RWA_LEO500_B30_H2_L1_S061,0.272337962962963,S21,0.045567311346530914,day,0.03358082100749016
RWA_LEO500_B30_H2_L1_S061:w00013,RWA_LEO500_B30_H2_L1_S061,0.2789351851851852,S21,0.04021252319216728,day,0.02698359824717045
RWA_LEO500_B30_H2_L1_S061:w00014,RWA_LEO500_B30_H2_L1_S061,0.28564814814814815,S21,0.03740673139691353,day,0.020270636305212975
RWA_LEO500_B30_H2_L1_S061:w00015,RWA_LEO500_B30_H2_L1_S061,0.29224537037037035,S21,0.029804890975356102,day,0.013673413544893265
RWA_LEO500_B30_H2_L1_S061:w00016,RWA_LEO500_B30_H2_L1_S061,0.2988425925925926,S21,0.024943992495536804,day,0.007076191250234842
RWA_LEO500_B30_H2_L1_S061:w00017,RWA_LEO500_B30_H2_L1_S061,0.3055555555555556,S21,0.0224594809114933,day,0.00036322808591648936
RWA_LEO500_B30_H2_L2_S066:w00001,RWA_LEO500_B30_H2_L2_S066,0.19918981481481482,S21,0.08966425061225891,day,0.06577936559915543
RWA_LEO500_B30_H2_L2_S066:w00002,RWA_LEO500_B30_H2_L2_S066,0.20590277777777777,S21,0.08054665476083755,day,0.05906640365719795
RWA_LEO500_B30_H2_L2_S066:w00003,RWA_LEO500_B30_H2_L2_S066,0.2125,S21,0.07326214760541916,day,0.05246918275952339
RWA_LEO500_B30_H2_L2_S066:w00004,RWA_LEO500_B30_H2_L2_S066,0.21921296296296297,S21,0.061879873275756836,day,0.04575621709227562
RWA_LEO500_B30_H2_L2_S066:w00005,RWA_LEO500_B30_H2_L2_S066,0.2258101851851852,S21,0.05517221614718437,day,0.03915899619460106
RWA_LEO500_B30_H2_L2_S066:w00006,RWA_LEO500_B30_H2_L2_S066,0.2324074074074074,S21,0.047778524458408356,day,0.0325617752969265
RWA_LEO500_B30_H2_L2_S066:w00007,RWA_LEO500_B30_H2_L2_S066,0.23912037037037037,S21,0.04099379852414131,day,0.025848811492323875
RWA_LEO500_B30_H2_L2_S066:w00008,RWA_LEO500_B30_H2_L2_S066,0.2457175925925926,S21,0.0368308387696743,day,0.019251588732004166
RWA_LEO500_B30_H2_L2_S066:w00009,RWA_LEO500_B30_H2_L2_S066,0.25243055555555555,S21,0.03212505206465721,day,0.012538625858724117
RWA_LEO500_B30_H2_L2_S066:w00010,RWA_LEO500_B30_H2_L2_S066,0.2590277777777778,S21,0.03212505206465721,day,0.0059414030984044075
RWA_LEO500_B60_H0_L1_S074:w00001,RWA_LEO500_B60_H0_L1_S074,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00002,RWA_LEO500_B60_H0_L1_S074,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00003,RWA_LEO500_B60_H0_L1_S074,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00004,RWA_LEO500_B60_H0_L1_S074,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00005,RWA_LEO500_B60_H0_L1_S074,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00006,RWA_LEO500_B60_H0_L1_S074,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00007,RWA_LEO500_B60_H0_L1_S074,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00008,RWA_LEO500_B60_H0_L1_S074,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00009,RWA_LEO500_B60_H0_L1_S074,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00010,RWA_LEO500_B60_H0_L1_S074,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00011,RWA_LEO500_B60_H0_L1_S074,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00012,RWA_LEO500_B60_H0_L1_S074,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00013,RWA_LEO500_B60_H0_L1_S074,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00014,RWA_LEO500_B60_H0_L1_S074,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00015,RWA_LEO500_B60_H0_L1_S074,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00016,RWA_LEO500_B60_H0_L1_S074,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00017,RWA_LEO500_B60_H0_L1_S074,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00018,RWA_LEO500_B60_H0_L1_S074,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00019,RWA_LEO500_B60_H0_L1_S074,0.31886574074074076,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00020,RWA_LEO500_B60_H0_L1_S074,0.32546296296296295,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00021,RWA_LEO500_B60_H0_L1_S074,0.3320601851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00022,RWA_LEO500_B60_H0_L1_S074,0.33877314814814813,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00023,RWA_LEO500_B60_H0_L1_S074,0.3453703703703704,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00024,RWA_LEO500_B60_H0_L1_S074,0.35208333333333336,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00025,RWA_LEO500_B60_H0_L1_S074,0.35868055555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00026,RWA_LEO500_B60_H0_L1_S074,0.36527777777777776,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00027,RWA_LEO500_B60_H0_L1_S074,0.37199074074074073,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00028,RWA_LEO500_B60_H0_L1_S074,0.378587962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00029,RWA_LEO500_B60_H0_L1_S074,0.3853009259259259,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00030,RWA_LEO500_B60_H0_L1_S074,0.39189814814814816,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00031,RWA_LEO500_B60_H0_L1_S074,0.39849537037037036,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00032,RWA_LEO500_B60_H0_L1_S074,0.40520833333333334,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00033,RWA_LEO500_B60_H0_L1_S074,0.41180555555555554,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00034,RWA_LEO500_B60_H0_L1_S074,0.4185185185185185,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00035,RWA_LEO500_B60_H0_L1_S074,0.42511574074074077,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00036,RWA_LEO500_B60_H0_L1_S074,0.43171296296296297,S21,0.19949673116207123,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00037,RWA_LEO500_B60_H0_L1_S074,0.43842592592592594,S21,0.1988755315542221,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00038,RWA_LEO500_B60_H0_L1_S074,0.44502314814814814,S21,0.19687382876873016,day,0.20000000298023224
